"Cell","Clone"
"SA01-Library-436-436","E"
"SA01-Library-437-437","J"
"SA01-Library-438-438","A"
"SA01-Library-439-439","I"
"SA01-Library-440-440","B"
"SA01-Library-441-441","D"
"SA01-Library-442-442","C"
"SA01-Library-443-443","B"
"SA01-Library-444-444","A"
"SA01-Library-445-445","A"
"SA01-Library-446-446","B"
"SA01-Library-447-447","E"
"SA01-Library-448-448","E"
"SA01-Library-449-449","A"
"SA01-Library-450-450","B"
"SA01-Library-451-451","A"
"SA01-Library-452-452","B"
"SA01-Library-453-453","L"
"SA01-Library-454-454","E"
"SA01-Library-455-455","A"
"SA01-Library-456-456","D"
"SA01-Library-457-457","D"
"SA01-Library-458-458","E"
"SA01-Library-459-459","E"
"SA01-Library-460-460","E"
"SA01-Library-461-461","B"
"SA01-Library-462-462","B"
"SA01-Library-463-463","E"
"SA01-Library-464-464","D"
"SA01-Library-465-465","B"
"SA01-Library-466-466","E"
"SA01-Library-467-467","B"
"SA01-Library-468-468","B"
"SA01-Library-469-469","E"
"SA01-Library-470-470","D"
"SA01-Library-471-471","C"
"SA01-Library-472-472","A"
"SA01-Library-473-473","D"
"SA01-Library-474-474","D"
"SA01-Library-475-475","B"
"SA01-Library-476-476","E"
"SA01-Library-477-477","B"
"SA01-Library-478-478","C"
"SA01-Library-479-479","E"
"SA01-Library-480-480","B"
"SA01-Library-481-481","A"
"SA01-Library-482-482","D"
"SA01-Library-483-483","B"
"SA01-Library-484-484","B"
"SA01-Library-485-485","C"
"SA01-Library-486-486","B"
"SA01-Library-487-487","E"
"SA01-Library-488-488","C"
"SA01-Library-489-489","B"
"SA01-Library-490-490","D"
"SA01-Library-491-491","B"
"SA01-Library-492-492","C"
"SA01-Library-493-493","C"
"SA01-Library-494-494","B"
"SA01-Library-495-495","A"
"SA01-Library-496-496","D"
"SA01-Library-497-497","B"
"SA01-Library-498-498","B"
"SA01-Library-499-499","B"
"SA01-Library-500-500","C"
"SA01-Library-501-501","M"
"SA01-Library-502-502","D"
"SA01-Library-503-503","A"
"SA01-Library-504-504","B"
"SA01-Library-505-505","A"
"SA01-Library-506-506","D"
"SA01-Library-507-507","C"
"SA01-Library-508-508","C"
"SA01-Library-509-509","B"
"SA01-Library-510-510","C"
"SA01-Library-511-511","A"
"SA01-Library-512-512","D"
"SA01-Library-513-513","B"
"SA01-Library-514-514","J"
"SA01-Library-515-515","A"
"SA01-Library-516-516","D"
"SA01-Library-517-517","B"
"SA01-Library-518-518","B"
"SA01-Library-519-519","A"
"SA01-Library-520-520","B"
"SA01-Library-521-521","C"
"SA01-Library-522-522","A"
"SA01-Library-523-523","B"
"SA01-Library-524-524","C"
"SA01-Library-525-525","A"
"SA01-Library-526-526","A"
"SA01-Library-527-527","B"
"SA01-Library-528-528","A"
"SA01-Library-529-529","B"
"SA01-Library-530-530","B"
"SA01-Library-531-531","B"
"SA01-Library-532-532","B"
"SA01-Library-533-533","A"
"SA01-Library-534-534","E"
"SA01-Library-535-535","A"
"SA01-Library-536-536","A"
"SA01-Library-537-537","A"
"SA01-Library-538-538","D"
"SA01-Library-539-539","A"
"SA01-Library-540-540","D"
"SA01-Library-541-541","B"
"SA01-Library-542-542","E"
"SA01-Library-543-543","B"
"SA01-Library-544-544","E"
"SA01-Library-545-545","B"
"SA01-Library-546-546","A"
"SA01-Library-547-547","D"
"SA01-Library-548-548","B"
"SA01-Library-549-549","D"
"SA01-Library-550-550","A"
"SA01-Library-551-551","B"
"SA01-Library-552-552","D"
"SA01-Library-553-553","A"
"SA01-Library-554-554","A"
"SA01-Library-555-555","A"
"SA01-Library-556-556","B"
"SA01-Library-557-557","B"
"SA01-Library-558-558","C"
"SA01-Library-559-559","C"
"SA01-Library-560-560","C"
"SA01-Library-561-561","D"
"SA01-Library-562-562","C"
"SA01-Library-563-563","B"
"SA01-Library-564-564","A"
"SA01-Library-565-565","J"
"SA01-Library-566-566","A"
"SA01-Library-567-567","D"
"SA01-Library-568-568","B"
"SA01-Library-569-569","E"
"SA01-Library-570-570","A"
"SA01-Library-571-571","D"
"SA01-Library-572-572","C"
"SA01-Library-573-573","E"
"SA01-Library-574-574","B"
"SA01-Library-575-575","B"
"SA01-Library-576-576","E"
"SA01-Library-577-577","B"
"SA01-Library-578-578","D"
"SA01-Library-579-579","B"
"SA01-Library-580-580","N"
"SA01-Library-581-581","B"
"SA01-Library-582-582","D"
"SA01-Library-583-583","E"
"SA01-Library-584-584","B"
"SA01-Library-585-585","B"
"SA01-Library-586-586","D"
"SA01-Library-587-587","E"
"SA01-Library-588-588","A"
"SA01-Library-589-589","O"
"SA01-Library-590-590","C"
"SA01-Library-591-591","A"
"SA01-Library-592-592","A"
"SA01-Library-593-593","B"
"SA01-Library-594-594","E"
"SA01-Library-595-595","C"
"SA01-Library-596-596","E"
"SA01-Library-597-597","D"
"SA01-Library-598-598","B"
"SA01-Library-599-599","B"
"SA01-Library-600-600","C"
"SA01-Library-601-601","A"
"SA01-Library-602-602","E"
"SA01-Library-603-603","C"
"SA01-Library-604-604","B"
"SA01-Library-605-605","A"
"SA01-Library-606-606","A"
"SA01-Library-607-607","A"
"SA01-Library-608-608","C"
"SA01-Library-609-609","E"
"SA01-Library-610-610","B"
"SA01-Library-611-611","B"
"SA01-Library-612-612","A"
"SA01-Library-613-613","B"
"SA01-Library-614-614","D"
"SA01-Library-615-615","A"
"SA01-Library-616-616","E"
"SA01-Library-617-617","B"
"SA01-Library-618-618","B"
"SA01-Library-619-619","B"
"SA01-Library-620-620","C"
"SA01-Library-621-621","D"
"SA01-Library-622-622","C"
"SA01-Library-623-623","M"
"SA01-Library-624-624","A"
"SA01-Library-625-625","D"
"SA01-Library-626-626","B"
"SA01-Library-627-627","A"
"SA01-Library-628-628","B"
"SA01-Library-629-629","E"
"SA01-Library-630-630","B"
"SA01-Library-631-631","F"
"SA01-Library-632-632","B"
"SA01-Library-633-633","B"
"SA01-Library-634-634","C"
"SA01-Library-635-635","A"
"SA01-Library-636-636","B"
"SA01-Library-637-637","A"
"SA01-Library-638-638","C"
"SA01-Library-639-639","A"
"SA01-Library-640-640","B"
"SA01-Library-641-641","C"
"SA01-Library-642-642","B"
"SA01-Library-643-643","A"
"SA01-Library-644-644","D"
"SA01-Library-645-645","A"
"SA01-Library-646-646","A"
"SA01-Library-647-647","C"
"SA01-Library-648-648","A"
"SA01-Library-649-649","D"
"SA01-Library-650-650","C"
"SA01-Library-651-651","B"
"SA01-Library-652-652","A"
"SA01-Library-653-653","A"
"SA01-Library-654-654","A"
"SA01-Library-655-655","A"
"SA01-Library-656-656","B"
"SA01-Library-657-657","A"
"SA01-Library-658-658","A"
"SA01-Library-659-659","A"
"SA01-Library-660-660","B"
"SA01-Library-661-661","D"
"SA01-Library-662-662","C"
"SA01-Library-663-663","A"
"SA01-Library-664-664","A"
"SA01-Library-665-665","B"
"SA01-Library-666-666","D"
"SA01-Library-667-667","A"
"SA01-Library-668-668","B"
"SA01-Library-669-669","E"
"SA01-Library-670-670","B"
"SA01-Library-671-671","B"
"SA01-Library-672-672","C"
"SA01-Library-673-673","D"
"SA01-Library-674-674","B"
"SA01-Library-675-675","E"
"SA01-Library-676-676","E"
"SA01-Library-677-677","C"
"SA01-Library-678-678","B"
"SA01-Library-679-679","B"
"SA01-Library-680-680","B"
"SA01-Library-681-681","B"
"SA01-Library-682-682","D"
"SA01-Library-683-683","B"
"SA01-Library-684-684","B"
"SA01-Library-685-685","D"
"SA01-Library-686-686","C"
"SA01-Library-687-687","B"
"SA01-Library-688-688","B"
"SA01-Library-689-689","C"
"SA01-Library-690-690","B"
"SA01-Library-691-691","E"
"SA01-Library-692-692","A"
"SA01-Library-693-693","E"
"SA01-Library-694-694","B"
"SA01-Library-695-695","B"
"SA01-Library-696-696","B"
"SA01-Library-697-697","B"
"SA01-Library-698-698","A"
"SA01-Library-699-699","M"
"SA01-Library-700-700","B"
"SA01-Library-701-701","A"
"SA01-Library-702-702","B"
"SA01-Library-703-703","C"
"SA01-Library-704-704","A"
"SA01-Library-705-705","B"
"SA01-Library-706-706","A"
"SA01-Library-707-707","D"
"SA01-Library-708-708","E"
"SA01-Library-709-709","C"
"SA01-Library-710-710","C"
"SA01-Library-711-711","A"
"SA01-Library-712-712","D"
"SA01-Library-713-713","E"
"SA01-Library-714-714","B"
"SA01-Library-715-715","C"
"SA01-Library-716-716","D"
"SA01-Library-717-717","A"
"SA01-Library-718-718","B"
"SA01-Library-719-719","D"
"SA01-Library-720-720","B"
"SA01-Library-721-721","B"
"SA01-Library-722-722","B"
"SA01-Library-723-723","A"
"SA01-Library-724-724","A"
"SA01-Library-725-725","C"
"SA01-Library-726-726","A"
"SA01-Library-727-727","A"
"SA01-Library-728-728","A"
"SA01-Library-729-729","C"
"SA01-Library-730-730","E"
"SA01-Library-731-731","A"
"SA01-Library-732-732","C"
"SA01-Library-733-733","B"
"SA01-Library-734-734","A"
"SA01-Library-735-735","A"
"SA01-Library-736-736","B"
"SA01-Library-737-737","I"
"SA01-Library-738-738","B"
"SA01-Library-739-739","D"
"SA01-Library-740-740","B"
"SA01-Library-741-741","E"
"SA01-Library-742-742","E"
"SA01-Library-743-743","C"
"SA01-Library-744-744","D"
"SA01-Library-745-745","G"
"SA01-Library-746-746","D"
"SA01-Library-747-747","A"
"SA01-Library-748-748","C"
"SA01-Library-749-749","E"
"SA01-Library-750-750","A"
"SA01-Library-751-751","B"
"SA01-Library-752-752","B"
"SA01-Library-753-753","D"
"SA01-Library-754-754","A"
"SA01-Library-755-755","C"
"SA01-Library-756-756","D"
"SA01-Library-757-757","C"
"SA01-Library-758-758","D"
"SA01-Library-759-759","C"
"SA01-Library-760-760","B"
"SA01-Library-761-761","C"
"SA01-Library-762-762","A"
"SA01-Library-763-763","C"
"SA01-Library-764-764","C"
"SA01-Library-765-765","B"
"SA01-Library-766-766","A"
"SA01-Library-767-767","B"
"SA01-Library-768-768","B"
"SA01-Library-769-769","E"
"SA01-Library-770-770","A"
"SA01-Library-771-771","A"
"SA01-Library-772-772","A"
"SA01-Library-773-773","B"
"SA01-Library-774-774","A"
"SA01-Library-775-775","B"
"SA01-Library-776-776","C"
"SA01-Library-777-777","A"
"SA01-Library-778-778","B"
"SA01-Library-779-779","C"
"SA01-Library-780-780","B"
"SA01-Library-781-781","B"
"SA01-Library-782-782","A"
"SA01-Library-783-783","E"
"SA01-Library-784-784","D"
"SA01-Library-785-785","B"
"SA01-Library-786-786","B"
"SA01-Library-787-787","C"
"SA01-Library-788-788","E"
"SA01-Library-789-789","A"
"SA01-Library-790-790","D"
"SA01-Library-791-791","C"
"SA01-Library-792-792","F"
"SA01-Library-793-793","E"
"SA01-Library-794-794","D"
"SA01-Library-795-795","B"
"SA01-Library-796-796","D"
"SA01-Library-797-797","A"
"SA01-Library-798-798","C"
"SA01-Library-799-799","D"
"SA01-Library-800-800","C"
"SA01-Library-801-801","B"
"SA01-Library-802-802","B"
"SA01-Library-803-803","B"
"SA01-Library-804-804","A"
"SA01-Library-805-805","A"
"SA01-Library-806-806","A"
"SA01-Library-807-807","A"
"SA01-Library-808-808","E"
"SA01-Library-809-809","D"
"SA01-Library-810-810","D"
"SA01-Library-811-811","B"
"SA01-Library-812-812","B"
"SA01-Library-813-813","E"
"SA01-Library-814-814","A"
"SA01-Library-815-815","D"
"SA01-Library-816-816","B"
"SA01-Library-817-817","F"
"SA01-Library-818-818","D"
"SA01-Library-819-819","B"
"SA01-Library-820-820","C"
"SA01-Library-821-821","C"
"SA01-Library-822-822","C"
"SA01-Library-823-823","B"
"SA01-Library-824-824","A"
"SA01-Library-825-825","A"
"SA01-Library-826-826","A"
"SA01-Library-827-827","A"
"SA01-Library-828-828","D"
"SA01-Library-829-829","B"
"SA01-Library-830-830","A"
"SA01-Library-831-831","C"
"SA01-Library-832-832","D"
"SA01-Library-833-833","A"
"SA01-Library-834-834","A"
"SA01-Library-835-835","B"
"SA01-Library-836-836","A"
"SA01-Library-837-837","B"
"SA01-Library-838-838","B"
"SA01-Library-839-839","B"
"SA01-Library-840-840","E"
"SA01-Library-841-841","B"
"SA01-Library-842-842","C"
"SA01-Library-843-843","B"
"SA01-Library-844-844","B"
"SA01-Library-845-845","B"
"SA01-Library-846-846","B"
"SA01-Library-847-847","E"
"SA01-Library-848-848","A"
"SA01-Library-849-849","B"
"SA01-Library-850-850","B"
"SA01-Library-851-851","A"
"SA01-Library-852-852","B"
"SA01-Library-853-853","B"
"SA01-Library-854-854","A"
"SA01-Library-855-855","B"
"SA01-Library-856-856","B"
"SA01-Library-857-857","C"
"SA01-Library-858-858","A"
"SA01-Library-859-859","D"
"SA01-Library-860-860","B"
"SA01-Library-861-861","B"
"SA01-Library-862-862","F"
"SA01-Library-863-863","C"
"SA01-Library-864-864","E"
"SA01-Library-865-865","B"
"SA01-Library-866-866","A"
"SA01-Library-867-867","A"
"SA01-Library-868-868","B"
"SA01-Library-869-869","B"
"SA01-Library-870-870","D"
"SA01-Library-871-871","A"
"SA01-Library-872-872","B"
"SA01-Library-873-873","B"
"SA01-Library-874-874","B"
"SA01-Library-875-875","C"
"SA01-Library-876-876","C"
"SA01-Library-877-877","C"
"SA01-Library-878-878","B"
"SA01-Library-879-879","B"
"SA01-Library-880-880","B"
"SA01-Library-881-881","B"
"SA01-Library-882-882","B"
"SA01-Library-883-883","A"
"SA01-Library-884-884","D"
"SA01-Library-885-885","B"
"SA01-Library-886-886","C"
"SA01-Library-887-887","E"
"SA01-Library-888-888","C"
"SA01-Library-889-889","B"
"SA01-Library-890-890","B"
"SA01-Library-891-891","A"
"SA01-Library-892-892","B"
"SA01-Library-893-893","B"
"SA01-Library-894-894","B"
"SA01-Library-895-895","D"
"SA01-Library-896-896","A"
"SA01-Library-897-897","A"
"SA01-Library-898-898","D"
"SA01-Library-899-899","A"
"SA01-Library-900-900","C"
"SA01-Library-901-901","A"
"SA01-Library-902-902","C"
"SA01-Library-903-903","B"
"SA01-Library-904-904","B"
"SA01-Library-905-905","E"
"SA01-Library-906-906","D"
"SA01-Library-907-907","C"
"SA01-Library-908-908","A"
"SA01-Library-909-909","B"
"SA01-Library-910-910","A"
"SA01-Library-911-911","A"
"SA01-Library-912-912","A"
"SA01-Library-913-913","B"
"SA01-Library-914-914","A"
"SA01-Library-915-915","B"
"SA01-Library-916-916","A"
"SA01-Library-917-917","B"
"SA01-Library-918-918","A"
"SA01-Library-919-919","A"
"SA01-Library-920-920","B"
"SA01-Library-921-921","A"
"SA01-Library-922-922","A"
"SA01-Library-923-923","B"
"SA01-Library-924-924","C"
"SA01-Library-925-925","B"
"SA01-Library-926-926","B"
"SA01-Library-927-927","E"
"SA01-Library-928-928","B"
"SA01-Library-929-929","E"
"SA01-Library-930-930","D"
"SA01-Library-931-931","A"
"SA01-Library-932-932","D"
