"Cell","Clone"
"SA01-Library-436-436","M"
"SA01-Library-437-437","H"
"SA01-Library-438-438","M"
"SA01-Library-439-439","A"
"SA01-Library-440-440","A"
"SA01-Library-441-441","A"
"SA01-Library-442-442","A"
"SA01-Library-443-443","A"
"SA01-Library-444-444","C"
"SA01-Library-445-445","I"
"SA01-Library-446-446","A"
"SA01-Library-447-447","G"
"SA01-Library-448-448","C"
"SA01-Library-449-449","A"
"SA01-Library-450-450","A"
"SA01-Library-451-451","A"
"SA01-Library-452-452","H"
"SA01-Library-453-453","C"
"SA01-Library-454-454","B"
"SA01-Library-455-455","C"
"SA01-Library-456-456","J"
"SA01-Library-457-457","H"
"SA01-Library-458-458","A"
"SA01-Library-459-459","A"
"SA01-Library-460-460","A"
"SA01-Library-461-461","C"
"SA01-Library-462-462","A"
"SA01-Library-463-463","H"
"SA01-Library-464-464","A"
"SA01-Library-465-465","A"
"SA01-Library-466-466","A"
"SA01-Library-467-467","A"
"SA01-Library-468-468","A"
"SA01-Library-469-469","C"
"SA01-Library-470-470","C"
"SA01-Library-471-471","C"
"SA01-Library-472-472","C"
"SA01-Library-473-473","A"
"SA01-Library-474-474","E"
"SA01-Library-475-475","M"
"SA01-Library-476-476","A"
"SA01-Library-477-477","A"
"SA01-Library-478-478","H"
"SA01-Library-479-479","D"
"SA01-Library-480-480","A"
"SA01-Library-481-481","D"
"SA01-Library-482-482","A"
"SA01-Library-483-483","A"
"SA01-Library-484-484","A"
"SA01-Library-485-485","H"
"SA01-Library-486-486","A"
"SA01-Library-487-487","C"
"SA01-Library-488-488","B"
"SA01-Library-489-489","O"
"SA01-Library-490-490","A"
"SA01-Library-491-491","C"
"SA01-Library-492-492","C"
"SA01-Library-493-493","H"
"SA01-Library-494-494","C"
"SA01-Library-495-495","A"
"SA01-Library-496-496","A"
"SA01-Library-497-497","C"
"SA01-Library-498-498","C"
"SA01-Library-499-499","A"
"SA01-Library-500-500","A"
"SA01-Library-501-501","C"
"SA01-Library-502-502","H"
"SA01-Library-503-503","C"
"SA01-Library-504-504","H"
"SA01-Library-505-505","C"
"SA01-Library-506-506","A"
"SA01-Library-507-507","H"
"SA01-Library-508-508","A"
"SA01-Library-509-509","A"
"SA01-Library-510-510","A"
"SA01-Library-511-511","H"
"SA01-Library-512-512","F"
"SA01-Library-513-513","A"
"SA01-Library-514-514","A"
"SA01-Library-515-515","B"
"SA01-Library-516-516","O"
"SA01-Library-517-517","A"
"SA01-Library-518-518","A"
"SA01-Library-519-519","H"
"SA01-Library-520-520","B"
"SA01-Library-521-521","G"
"SA01-Library-522-522","A"
"SA01-Library-523-523","C"
"SA01-Library-524-524","H"
"SA01-Library-525-525","C"
"SA01-Library-526-526","C"
"SA01-Library-527-527","A"
"SA01-Library-528-528","C"
"SA01-Library-529-529","C"
"SA01-Library-530-530","A"
"SA01-Library-531-531","A"
"SA01-Library-532-532","H"
"SA01-Library-533-533","A"
"SA01-Library-534-534","A"
"SA01-Library-535-535","F"
"SA01-Library-536-536","C"
"SA01-Library-537-537","M"
"SA01-Library-538-538","C"
"SA01-Library-539-539","B"
"SA01-Library-540-540","A"
"SA01-Library-541-541","C"
"SA01-Library-542-542","A"
"SA01-Library-543-543","C"
"SA01-Library-544-544","A"
"SA01-Library-545-545","A"
"SA01-Library-546-546","F"
"SA01-Library-547-547","H"
"SA01-Library-548-548","G"
"SA01-Library-549-549","A"
"SA01-Library-550-550","M"
"SA01-Library-551-551","C"
"SA01-Library-552-552","A"
"SA01-Library-553-553","A"
"SA01-Library-554-554","H"
"SA01-Library-555-555","A"
"SA01-Library-556-556","A"
"SA01-Library-557-557","C"
"SA01-Library-558-558","A"
"SA01-Library-559-559","C"
"SA01-Library-560-560","A"
"SA01-Library-561-561","A"
"SA01-Library-562-562","C"
"SA01-Library-563-563","A"
"SA01-Library-564-564","A"
"SA01-Library-565-565","D"
"SA01-Library-566-566","A"
"SA01-Library-567-567","A"
"SA01-Library-568-568","C"
"SA01-Library-569-569","N"
"SA01-Library-570-570","G"
"SA01-Library-571-571","B"
"SA01-Library-572-572","C"
"SA01-Library-573-573","E"
"SA01-Library-574-574","H"
"SA01-Library-575-575","A"
"SA01-Library-576-576","M"
"SA01-Library-577-577","H"
"SA01-Library-578-578","A"
"SA01-Library-579-579","A"
"SA01-Library-580-580","A"
"SA01-Library-581-581","C"
"SA01-Library-582-582","A"
"SA01-Library-583-583","H"
"SA01-Library-584-584","C"
"SA01-Library-585-585","H"
"SA01-Library-586-586","A"
"SA01-Library-587-587","C"
"SA01-Library-588-588","G"
"SA01-Library-589-589","H"
"SA01-Library-590-590","C"
"SA01-Library-591-591","H"
"SA01-Library-592-592","A"
"SA01-Library-593-593","C"
"SA01-Library-594-594","A"
"SA01-Library-595-595","D"
"SA01-Library-596-596","A"
"SA01-Library-597-597","C"
"SA01-Library-598-598","A"
"SA01-Library-599-599","C"
"SA01-Library-600-600","I"
"SA01-Library-601-601","A"
"SA01-Library-602-602","A"
"SA01-Library-603-603","A"
"SA01-Library-604-604","C"
"SA01-Library-605-605","A"
"SA01-Library-606-606","C"
"SA01-Library-607-607","A"
"SA01-Library-608-608","F"
"SA01-Library-609-609","A"
"SA01-Library-610-610","M"
"SA01-Library-611-611","C"
"SA01-Library-612-612","A"
"SA01-Library-613-613","D"
"SA01-Library-614-614","D"
"SA01-Library-615-615","J"
"SA01-Library-616-616","C"
"SA01-Library-617-617","C"
"SA01-Library-618-618","H"
"SA01-Library-619-619","C"
"SA01-Library-620-620","C"
"SA01-Library-621-621","A"
"SA01-Library-622-622","N"
"SA01-Library-623-623","C"
"SA01-Library-624-624","A"
"SA01-Library-625-625","C"
"SA01-Library-626-626","A"
"SA01-Library-627-627","A"
"SA01-Library-628-628","C"
"SA01-Library-629-629","H"
"SA01-Library-630-630","C"
"SA01-Library-631-631","A"
"SA01-Library-632-632","A"
"SA01-Library-633-633","D"
"SA01-Library-634-634","C"
"SA01-Library-635-635","A"
"SA01-Library-636-636","C"
"SA01-Library-637-637","C"
"SA01-Library-638-638","C"
"SA01-Library-639-639","A"
"SA01-Library-640-640","A"
"SA01-Library-641-641","A"
"SA01-Library-642-642","A"
"SA01-Library-643-643","M"
"SA01-Library-644-644","C"
"SA01-Library-645-645","L"
"SA01-Library-646-646","A"
"SA01-Library-647-647","I"
"SA01-Library-648-648","A"
"SA01-Library-649-649","A"
"SA01-Library-650-650","H"
"SA01-Library-651-651","A"
"SA01-Library-652-652","C"
"SA01-Library-653-653","A"
"SA01-Library-654-654","A"
"SA01-Library-655-655","A"
"SA01-Library-656-656","C"
"SA01-Library-657-657","A"
"SA01-Library-658-658","A"
"SA01-Library-659-659","A"
"SA01-Library-660-660","C"
"SA01-Library-661-661","N"
"SA01-Library-662-662","G"
"SA01-Library-663-663","M"
"SA01-Library-664-664","A"
"SA01-Library-665-665","H"
"SA01-Library-666-666","A"
"SA01-Library-667-667","E"
"SA01-Library-668-668","A"
"SA01-Library-669-669","C"
"SA01-Library-670-670","A"
"SA01-Library-671-671","G"
"SA01-Library-672-672","A"
"SA01-Library-673-673","A"
"SA01-Library-674-674","A"
"SA01-Library-675-675","I"
"SA01-Library-676-676","H"
"SA01-Library-677-677","A"
"SA01-Library-678-678","C"
"SA01-Library-679-679","A"
"SA01-Library-680-680","D"
"SA01-Library-681-681","M"
"SA01-Library-682-682","A"
"SA01-Library-683-683","A"
"SA01-Library-684-684","A"
"SA01-Library-685-685","F"
"SA01-Library-686-686","A"
"SA01-Library-687-687","E"
"SA01-Library-688-688","C"
"SA01-Library-689-689","C"
"SA01-Library-690-690","D"
"SA01-Library-691-691","C"
"SA01-Library-692-692","D"
"SA01-Library-693-693","A"
"SA01-Library-694-694","C"
"SA01-Library-695-695","A"
"SA01-Library-696-696","A"
"SA01-Library-697-697","A"
"SA01-Library-698-698","D"
"SA01-Library-699-699","C"
"SA01-Library-700-700","A"
"SA01-Library-701-701","D"
"SA01-Library-702-702","C"
"SA01-Library-703-703","C"
"SA01-Library-704-704","A"
"SA01-Library-705-705","B"
"SA01-Library-706-706","B"
"SA01-Library-707-707","A"
"SA01-Library-708-708","G"
"SA01-Library-709-709","D"
"SA01-Library-710-710","D"
"SA01-Library-711-711","A"
"SA01-Library-712-712","D"
"SA01-Library-713-713","A"
"SA01-Library-714-714","A"
"SA01-Library-715-715","D"
"SA01-Library-716-716","M"
"SA01-Library-717-717","H"
"SA01-Library-718-718","D"
"SA01-Library-719-719","M"
"SA01-Library-720-720","C"
"SA01-Library-721-721","H"
"SA01-Library-722-722","A"
"SA01-Library-723-723","C"
"SA01-Library-724-724","C"
"SA01-Library-725-725","A"
"SA01-Library-726-726","C"
"SA01-Library-727-727","H"
"SA01-Library-728-728","C"
"SA01-Library-729-729","A"
"SA01-Library-730-730","A"
"SA01-Library-731-731","D"
"SA01-Library-732-732","C"
"SA01-Library-733-733","C"
"SA01-Library-734-734","L"
"SA01-Library-735-735","B"
"SA01-Library-736-736","C"
"SA01-Library-737-737","A"
"SA01-Library-738-738","A"
"SA01-Library-739-739","B"
"SA01-Library-740-740","A"
"SA01-Library-741-741","A"
"SA01-Library-742-742","C"
"SA01-Library-743-743","A"
"SA01-Library-744-744","C"
"SA01-Library-745-745","C"
"SA01-Library-746-746","C"
"SA01-Library-747-747","A"
"SA01-Library-748-748","A"
"SA01-Library-749-749","B"
"SA01-Library-750-750","C"
"SA01-Library-751-751","A"
"SA01-Library-752-752","G"
"SA01-Library-753-753","C"
"SA01-Library-754-754","A"
"SA01-Library-755-755","A"
"SA01-Library-756-756","C"
"SA01-Library-757-757","N"
"SA01-Library-758-758","M"
"SA01-Library-759-759","A"
"SA01-Library-760-760","C"
"SA01-Library-761-761","M"
"SA01-Library-762-762","A"
"SA01-Library-763-763","C"
"SA01-Library-764-764","C"
"SA01-Library-765-765","H"
"SA01-Library-766-766","M"
"SA01-Library-767-767","A"
"SA01-Library-768-768","D"
"SA01-Library-769-769","A"
"SA01-Library-770-770","F"
"SA01-Library-771-771","N"
"SA01-Library-772-772","G"
"SA01-Library-773-773","C"
"SA01-Library-774-774","D"
"SA01-Library-775-775","B"
"SA01-Library-776-776","D"
"SA01-Library-777-777","C"
"SA01-Library-778-778","A"
"SA01-Library-779-779","C"
"SA01-Library-780-780","A"
"SA01-Library-781-781","N"
"SA01-Library-782-782","C"
"SA01-Library-783-783","A"
"SA01-Library-784-784","A"
"SA01-Library-785-785","H"
"SA01-Library-786-786","A"
"SA01-Library-787-787","A"
"SA01-Library-788-788","D"
"SA01-Library-789-789","D"
"SA01-Library-790-790","A"
"SA01-Library-791-791","A"
"SA01-Library-792-792","E"
"SA01-Library-793-793","A"
"SA01-Library-794-794","A"
"SA01-Library-795-795","C"
"SA01-Library-796-796","D"
"SA01-Library-797-797","C"
"SA01-Library-798-798","B"
"SA01-Library-799-799","A"
"SA01-Library-800-800","C"
"SA01-Library-801-801","D"
"SA01-Library-802-802","A"
"SA01-Library-803-803","C"
"SA01-Library-804-804","C"
"SA01-Library-805-805","C"
"SA01-Library-806-806","B"
"SA01-Library-807-807","A"
"SA01-Library-808-808","M"
"SA01-Library-809-809","C"
"SA01-Library-810-810","A"
"SA01-Library-811-811","C"
"SA01-Library-812-812","C"
"SA01-Library-813-813","B"
"SA01-Library-814-814","C"
"SA01-Library-815-815","A"
"SA01-Library-816-816","A"
"SA01-Library-817-817","A"
"SA01-Library-818-818","C"
"SA01-Library-819-819","A"
"SA01-Library-820-820","C"
"SA01-Library-821-821","H"
"SA01-Library-822-822","A"
"SA01-Library-823-823","C"
"SA01-Library-824-824","C"
"SA01-Library-825-825","D"
"SA01-Library-826-826","C"
"SA01-Library-827-827","A"
"SA01-Library-828-828","C"
"SA01-Library-829-829","H"
"SA01-Library-830-830","A"
"SA01-Library-831-831","A"
"SA01-Library-832-832","B"
"SA01-Library-833-833","A"
"SA01-Library-834-834","I"
"SA01-Library-835-835","A"
"SA01-Library-836-836","C"
"SA01-Library-837-837","A"
"SA01-Library-838-838","H"
"SA01-Library-839-839","B"
"SA01-Library-840-840","C"
"SA01-Library-841-841","A"
"SA01-Library-842-842","A"
"SA01-Library-843-843","D"
"SA01-Library-844-844","G"
"SA01-Library-845-845","H"
"SA01-Library-846-846","A"
"SA01-Library-847-847","M"
"SA01-Library-848-848","C"
"SA01-Library-849-849","A"
"SA01-Library-850-850","A"
"SA01-Library-851-851","C"
"SA01-Library-852-852","D"
"SA01-Library-853-853","C"
"SA01-Library-854-854","A"
"SA01-Library-855-855","M"
"SA01-Library-856-856","H"
"SA01-Library-857-857","A"
"SA01-Library-858-858","C"
"SA01-Library-859-859","H"
"SA01-Library-860-860","A"
"SA01-Library-861-861","A"
"SA01-Library-862-862","D"
"SA01-Library-863-863","A"
"SA01-Library-864-864","B"
"SA01-Library-865-865","D"
"SA01-Library-866-866","A"
"SA01-Library-867-867","A"
"SA01-Library-868-868","A"
"SA01-Library-869-869","A"
"SA01-Library-870-870","B"
"SA01-Library-871-871","C"
"SA01-Library-872-872","A"
"SA01-Library-873-873","O"
"SA01-Library-874-874","A"
"SA01-Library-875-875","C"
"SA01-Library-876-876","H"
"SA01-Library-877-877","C"
"SA01-Library-878-878","C"
"SA01-Library-879-879","D"
"SA01-Library-880-880","A"
"SA01-Library-881-881","M"
"SA01-Library-882-882","H"
"SA01-Library-883-883","C"
"SA01-Library-884-884","C"
"SA01-Library-885-885","A"
"SA01-Library-886-886","D"
"SA01-Library-887-887","C"
"SA01-Library-888-888","I"
"SA01-Library-889-889","H"
"SA01-Library-890-890","G"
"SA01-Library-891-891","H"
"SA01-Library-892-892","G"
"SA01-Library-893-893","A"
"SA01-Library-894-894","B"
"SA01-Library-895-895","A"
"SA01-Library-896-896","C"
"SA01-Library-897-897","C"
"SA01-Library-898-898","A"
"SA01-Library-899-899","A"
"SA01-Library-900-900","C"
"SA01-Library-901-901","H"
"SA01-Library-902-902","B"
"SA01-Library-903-903","C"
"SA01-Library-904-904","A"
"SA01-Library-905-905","D"
"SA01-Library-906-906","M"
"SA01-Library-907-907","C"
"SA01-Library-908-908","A"
"SA01-Library-909-909","D"
"SA01-Library-910-910","G"
"SA01-Library-911-911","H"
"SA01-Library-912-912","D"
"SA01-Library-913-913","C"
"SA01-Library-914-914","C"
"SA01-Library-915-915","A"
"SA01-Library-916-916","A"
"SA01-Library-917-917","C"
"SA01-Library-918-918","C"
"SA01-Library-919-919","B"
"SA01-Library-920-920","C"
"SA01-Library-921-921","C"
"SA01-Library-922-922","G"
"SA01-Library-923-923","A"
"SA01-Library-924-924","A"
"SA01-Library-925-925","A"
"SA01-Library-926-926","B"
"SA01-Library-927-927","A"
"SA01-Library-928-928","C"
"SA01-Library-929-929","A"
"SA01-Library-930-930","A"
"SA01-Library-931-931","F"
"SA01-Library-932-932","H"
