"Cell","Clone"
"SA01-Library-200-200","B"
"SA01-Library-201-201","A"
"SA01-Library-202-202","B"
"SA01-Library-203-203","A"
"SA01-Library-204-204","B"
"SA01-Library-205-205","B"
"SA01-Library-206-206","B"
"SA01-Library-207-207","A"
"SA01-Library-208-208","A"
"SA01-Library-209-209","A"
"SA01-Library-210-210","A"
"SA01-Library-211-211","A"
"SA01-Library-212-212","A"
"SA01-Library-213-213","B"
"SA01-Library-214-214","A"
"SA01-Library-215-215","B"
"SA01-Library-216-216","A"
"SA01-Library-217-217","A"
"SA01-Library-218-218","A"
"SA01-Library-219-219","A"
"SA01-Library-220-220","A"
"SA01-Library-221-221","A"
"SA01-Library-222-222","A"
"SA01-Library-223-223","A"
"SA01-Library-224-224","A"
"SA01-Library-225-225","A"
"SA01-Library-226-226","B"
"SA01-Library-227-227","A"
"SA01-Library-228-228","A"
"SA01-Library-229-229","A"
"SA01-Library-230-230","A"
"SA01-Library-231-231","A"
"SA01-Library-232-232","A"
"SA01-Library-233-233","A"
"SA01-Library-234-234","A"
"SA01-Library-235-235","B"
"SA01-Library-236-236","A"
"SA01-Library-237-237","A"
"SA01-Library-238-238","A"
"SA01-Library-239-239","A"
"SA01-Library-240-240","A"
"SA01-Library-241-241","A"
"SA01-Library-242-242","B"
"SA01-Library-243-243","A"
"SA01-Library-244-244","A"
"SA01-Library-245-245","A"
"SA01-Library-246-246","A"
"SA01-Library-247-247","A"
"SA01-Library-248-248","A"
"SA01-Library-249-249","A"
"SA01-Library-250-250","A"
"SA01-Library-251-251","A"
"SA01-Library-252-252","B"
"SA01-Library-253-253","A"
"SA01-Library-254-254","C"
"SA01-Library-255-255","B"
"SA01-Library-256-256","A"
"SA01-Library-257-257","A"
"SA01-Library-258-258","B"
"SA01-Library-259-259","A"
"SA01-Library-260-260","B"
"SA01-Library-261-261","B"
"SA01-Library-262-262","A"
"SA01-Library-263-263","B"
"SA01-Library-264-264","A"
"SA01-Library-265-265","A"
"SA01-Library-266-266","A"
"SA01-Library-267-267","A"
"SA01-Library-268-268","A"
"SA01-Library-269-269","A"
"SA01-Library-270-270","A"
"SA01-Library-271-271","A"
"SA01-Library-272-272","A"
"SA01-Library-273-273","A"
"SA01-Library-274-274","B"
"SA01-Library-275-275","A"
"SA01-Library-276-276","B"
"SA01-Library-277-277","A"
"SA01-Library-278-278","A"
"SA01-Library-279-279","A"
"SA01-Library-280-280","A"
"SA01-Library-281-281","B"
"SA01-Library-282-282","B"
"SA01-Library-283-283","A"
"SA01-Library-284-284","A"
"SA01-Library-285-285","B"
"SA01-Library-286-286","A"
"SA01-Library-287-287","A"
"SA01-Library-288-288","A"
"SA01-Library-289-289","A"
"SA01-Library-290-290","E"
"SA01-Library-291-291","A"
"SA01-Library-292-292","A"
"SA01-Library-293-293","A"
"SA01-Library-294-294","B"
"SA01-Library-295-295","A"
"SA01-Library-296-296","B"
"SA01-Library-297-297","A"
"SA01-Library-298-298","A"
"SA01-Library-299-299","A"
"SA01-Library-300-300","A"
"SA01-Library-301-301","A"
"SA01-Library-302-302","A"
"SA01-Library-303-303","A"
"SA01-Library-304-304","A"
"SA01-Library-305-305","A"
"SA01-Library-306-306","B"
"SA01-Library-307-307","A"
"SA01-Library-308-308","A"
"SA01-Library-309-309","A"
"SA01-Library-310-310","A"
"SA01-Library-311-311","A"
"SA01-Library-312-312","A"
"SA01-Library-313-313","A"
"SA01-Library-314-314","A"
"SA01-Library-315-315","A"
"SA01-Library-316-316","A"
"SA01-Library-317-317","B"
"SA01-Library-318-318","C"
"SA01-Library-319-319","A"
"SA01-Library-320-320","A"
"SA01-Library-321-321","A"
"SA01-Library-322-322","B"
"SA01-Library-323-323","A"
"SA01-Library-324-324","A"
"SA01-Library-325-325","A"
"SA01-Library-326-326","A"
"SA01-Library-327-327","A"
"SA01-Library-328-328","A"
"SA01-Library-329-329","A"
"SA01-Library-330-330","B"
"SA01-Library-331-331","A"
"SA01-Library-332-332","A"
"SA01-Library-333-333","B"
"SA01-Library-334-334","A"
"SA01-Library-335-335","A"
"SA01-Library-336-336","A"
"SA01-Library-337-337","A"
"SA01-Library-338-338","A"
"SA01-Library-339-339","A"
"SA01-Library-340-340","A"
"SA01-Library-341-341","B"
"SA01-Library-342-342","A"
"SA01-Library-343-343","B"
"SA01-Library-344-344","A"
"SA01-Library-345-345","B"
"SA01-Library-346-346","A"
"SA01-Library-347-347","A"
"SA01-Library-348-348","A"
"SA01-Library-349-349","A"
"SA01-Library-350-350","A"
"SA01-Library-351-351","A"
"SA01-Library-352-352","A"
"SA01-Library-353-353","B"
"SA01-Library-354-354","A"
"SA01-Library-355-355","A"
"SA01-Library-356-356","A"
"SA01-Library-357-357","B"
"SA01-Library-358-358","B"
"SA01-Library-359-359","A"
"SA01-Library-360-360","A"
"SA01-Library-361-361","H"
"SA01-Library-362-362","A"
"SA01-Library-363-363","A"
"SA01-Library-364-364","A"
"SA01-Library-365-365","A"
"SA01-Library-366-366","A"
"SA01-Library-367-367","A"
"SA01-Library-368-368","B"
"SA01-Library-369-369","A"
"SA01-Library-370-370","B"
"SA01-Library-371-371","E"
"SA01-Library-372-372","A"
"SA01-Library-373-373","A"
"SA01-Library-374-374","A"
"SA01-Library-375-375","A"
"SA01-Library-376-376","A"
"SA01-Library-377-377","A"
"SA01-Library-378-378","A"
"SA01-Library-379-379","A"
"SA01-Library-380-380","B"
"SA01-Library-381-381","B"
"SA01-Library-382-382","A"
"SA01-Library-383-383","A"
"SA01-Library-384-384","A"
"SA01-Library-385-385","A"
"SA01-Library-386-386","A"
"SA01-Library-387-387","A"
"SA01-Library-388-388","A"
"SA01-Library-389-389","A"
"SA01-Library-390-390","B"
"SA01-Library-391-391","B"
"SA01-Library-392-392","B"
"SA01-Library-393-393","A"
"SA01-Library-394-394","B"
"SA01-Library-395-395","A"
"SA01-Library-396-396","B"
"SA01-Library-397-397","B"
"SA01-Library-398-398","B"
"SA01-Library-399-399","B"
"SA01-Library-400-400","A"
"SA01-Library-401-401","A"
"SA01-Library-402-402","B"
"SA01-Library-403-403","A"
"SA01-Library-404-404","A"
"SA01-Library-405-405","A"
"SA01-Library-406-406","A"
"SA01-Library-407-407","A"
"SA01-Library-408-408","A"
"SA01-Library-409-409","A"
"SA01-Library-410-410","B"
"SA01-Library-411-411","A"
"SA01-Library-412-412","B"
"SA01-Library-413-413","A"
"SA01-Library-414-414","B"
"SA01-Library-415-415","A"
"SA01-Library-416-416","A"
"SA01-Library-417-417","B"
"SA01-Library-418-418","A"
"SA01-Library-419-419","A"
"SA01-Library-420-420","B"
"SA01-Library-421-421","A"
"SA01-Library-422-422","A"
"SA01-Library-423-423","A"
"SA01-Library-424-424","A"
"SA01-Library-425-425","A"
"SA01-Library-426-426","A"
"SA01-Library-427-427","B"
"SA01-Library-428-428","A"
"SA01-Library-429-429","A"
"SA01-Library-430-430","A"
"SA01-Library-431-431","A"
"SA01-Library-432-432","B"
"SA01-Library-433-433","A"
"SA01-Library-434-434","A"
"SA01-Library-435-435","A"
"SA01-Library-436-436","B"
"SA01-Library-437-437","A"
"SA01-Library-438-438","A"
"SA01-Library-439-439","A"
"SA01-Library-440-440","A"
"SA01-Library-441-441","A"
"SA01-Library-442-442","A"
"SA01-Library-443-443","A"
"SA01-Library-444-444","A"
"SA01-Library-445-445","A"
"SA01-Library-446-446","A"
"SA01-Library-447-447","A"
"SA01-Library-448-448","B"
"SA01-Library-449-449","A"
"SA01-Library-450-450","B"
"SA01-Library-451-451","A"
"SA01-Library-452-452","A"
"SA01-Library-453-453","A"
"SA01-Library-454-454","A"
"SA01-Library-455-455","A"
"SA01-Library-456-456","A"
"SA01-Library-457-457","B"
"SA01-Library-458-458","A"
"SA01-Library-459-459","A"
"SA01-Library-460-460","A"
"SA01-Library-461-461","B"
"SA01-Library-462-462","A"
"SA01-Library-463-463","B"
"SA01-Library-464-464","A"
"SA01-Library-465-465","B"
"SA01-Library-466-466","B"
"SA01-Library-467-467","A"
"SA01-Library-468-468","B"
"SA01-Library-469-469","A"
"SA01-Library-470-470","A"
"SA01-Library-471-471","A"
"SA01-Library-472-472","A"
"SA01-Library-473-473","A"
"SA01-Library-474-474","A"
"SA01-Library-475-475","A"
"SA01-Library-476-476","A"
"SA01-Library-477-477","A"
"SA01-Library-478-478","A"
"SA01-Library-479-479","A"
"SA01-Library-480-480","A"
"SA01-Library-481-481","B"
"SA01-Library-482-482","A"
"SA01-Library-483-483","B"
"SA01-Library-484-484","D"
"SA01-Library-485-485","B"
"SA01-Library-486-486","B"
"SA01-Library-487-487","G"
"SA01-Library-488-488","A"
"SA01-Library-489-489","B"
"SA01-Library-490-490","A"
"SA01-Library-491-491","B"
"SA01-Library-492-492","A"
"SA01-Library-493-493","A"
"SA01-Library-494-494","A"
"SA01-Library-495-495","A"
"SA01-Library-496-496","A"
"SA01-Library-497-497","B"
"SA01-Library-498-498","A"
"SA01-Library-499-499","A"
"SA01-Library-500-500","A"
"SA01-Library-501-501","B"
"SA01-Library-502-502","A"
"SA01-Library-503-503","A"
"SA01-Library-504-504","B"
"SA01-Library-505-505","A"
"SA01-Library-506-506","A"
"SA01-Library-507-507","A"
"SA01-Library-508-508","A"
"SA01-Library-509-509","A"
"SA01-Library-510-510","A"
"SA01-Library-511-511","A"
"SA01-Library-512-512","A"
"SA01-Library-513-513","A"
"SA01-Library-514-514","A"
"SA01-Library-515-515","B"
"SA01-Library-516-516","A"
"SA01-Library-517-517","B"
"SA01-Library-518-518","B"
"SA01-Library-519-519","I"
"SA01-Library-520-520","A"
"SA01-Library-521-521","A"
"SA01-Library-522-522","A"
"SA01-Library-523-523","D"
"SA01-Library-524-524","B"
"SA01-Library-525-525","A"
"SA01-Library-526-526","B"
"SA01-Library-527-527","A"
"SA01-Library-528-528","A"
"SA01-Library-529-529","A"
"SA01-Library-530-530","A"
"SA01-Library-531-531","B"
"SA01-Library-532-532","B"
"SA01-Library-533-533","A"
"SA01-Library-534-534","A"
"SA01-Library-535-535","A"
"SA01-Library-536-536","A"
"SA01-Library-537-537","A"
"SA01-Library-538-538","A"
"SA01-Library-539-539","B"
"SA01-Library-540-540","B"
"SA01-Library-541-541","A"
"SA01-Library-542-542","A"
"SA01-Library-543-543","A"
"SA01-Library-544-544","A"
"SA01-Library-545-545","A"
"SA01-Library-546-546","B"
"SA01-Library-547-547","A"
"SA01-Library-548-548","A"
"SA01-Library-549-549","A"
"SA01-Library-550-550","A"
"SA01-Library-551-551","A"
"SA01-Library-552-552","A"
"SA01-Library-553-553","B"
"SA01-Library-554-554","A"
"SA01-Library-555-555","A"
"SA01-Library-556-556","B"
"SA01-Library-557-557","A"
"SA01-Library-558-558","A"
"SA01-Library-559-559","B"
"SA01-Library-560-560","A"
"SA01-Library-561-561","A"
"SA01-Library-562-562","B"
"SA01-Library-563-563","A"
"SA01-Library-564-564","A"
"SA01-Library-565-565","A"
"SA01-Library-566-566","A"
"SA01-Library-567-567","A"
"SA01-Library-568-568","A"
"SA01-Library-569-569","A"
"SA01-Library-570-570","B"
"SA01-Library-571-571","A"
"SA01-Library-572-572","A"
"SA01-Library-573-573","A"
"SA01-Library-574-574","B"
"SA01-Library-575-575","B"
"SA01-Library-576-576","A"
"SA01-Library-577-577","A"
"SA01-Library-578-578","B"
"SA01-Library-579-579","B"
"SA01-Library-580-580","A"
"SA01-Library-581-581","B"
"SA01-Library-582-582","A"
"SA01-Library-583-583","A"
"SA01-Library-584-584","A"
"SA01-Library-585-585","A"
"SA01-Library-586-586","A"
"SA01-Library-587-587","B"
"SA01-Library-588-588","A"
"SA01-Library-589-589","A"
"SA01-Library-590-590","A"
"SA01-Library-591-591","C"
"SA01-Library-592-592","A"
"SA01-Library-593-593","A"
"SA01-Library-594-594","B"
"SA01-Library-595-595","A"
"SA01-Library-596-596","A"
"SA01-Library-597-597","B"
"SA01-Library-598-598","B"
"SA01-Library-599-599","A"
"SA01-Library-600-600","B"
"SA01-Library-601-601","A"
"SA01-Library-602-602","A"
"SA01-Library-603-603","A"
"SA01-Library-604-604","A"
"SA01-Library-605-605","B"
"SA01-Library-606-606","B"
"SA01-Library-607-607","A"
"SA01-Library-608-608","B"
"SA01-Library-609-609","A"
"SA01-Library-610-610","A"
"SA01-Library-611-611","A"
"SA01-Library-612-612","A"
"SA01-Library-613-613","B"
"SA01-Library-614-614","A"
"SA01-Library-615-615","A"
"SA01-Library-616-616","C"
"SA01-Library-617-617","A"
"SA01-Library-618-618","B"
"SA01-Library-619-619","A"
"SA01-Library-620-620","B"
"SA01-Library-621-621","A"
"SA01-Library-622-622","A"
"SA01-Library-623-623","A"
"SA01-Library-624-624","A"
"SA01-Library-625-625","A"
"SA01-Library-626-626","B"
"SA01-Library-627-627","A"
"SA01-Library-628-628","A"
"SA01-Library-629-629","A"
"SA01-Library-630-630","A"
"SA01-Library-631-631","A"
"SA01-Library-632-632","A"
"SA01-Library-633-633","A"
"SA01-Library-634-634","A"
"SA01-Library-635-635","C"
"SA01-Library-636-636","A"
"SA01-Library-637-637","A"
"SA01-Library-638-638","A"
"SA01-Library-639-639","A"
"SA01-Library-640-640","A"
"SA01-Library-641-641","A"
"SA01-Library-642-642","A"
"SA01-Library-643-643","B"
"SA01-Library-644-644","A"
"SA01-Library-645-645","A"
"SA01-Library-646-646","B"
"SA01-Library-647-647","A"
"SA01-Library-648-648","A"
"SA01-Library-649-649","B"
"SA01-Library-650-650","A"
"SA01-Library-651-651","A"
"SA01-Library-652-652","A"
"SA01-Library-653-653","A"
"SA01-Library-654-654","E"
"SA01-Library-655-655","A"
"SA01-Library-656-656","B"
"SA01-Library-657-657","A"
"SA01-Library-658-658","A"
"SA01-Library-659-659","B"
"SA01-Library-660-660","A"
"SA01-Library-661-661","B"
"SA01-Library-662-662","A"
"SA01-Library-663-663","A"
"SA01-Library-664-664","B"
"SA01-Library-665-665","A"
"SA01-Library-666-666","A"
"SA01-Library-667-667","A"
"SA01-Library-668-668","B"
"SA01-Library-669-669","A"
"SA01-Library-670-670","B"
"SA01-Library-671-671","A"
"SA01-Library-672-672","A"
"SA01-Library-673-673","A"
"SA01-Library-674-674","A"
"SA01-Library-675-675","A"
"SA01-Library-676-676","C"
"SA01-Library-677-677","A"
"SA01-Library-678-678","A"
"SA01-Library-679-679","A"
"SA01-Library-680-680","B"
"SA01-Library-681-681","A"
"SA01-Library-682-682","B"
"SA01-Library-683-683","A"
"SA01-Library-684-684","A"
"SA01-Library-685-685","A"
"SA01-Library-686-686","A"
"SA01-Library-687-687","A"
"SA01-Library-688-688","A"
"SA01-Library-689-689","A"
"SA01-Library-690-690","C"
"SA01-Library-691-691","A"
"SA01-Library-692-692","C"
"SA01-Library-693-693","A"
"SA01-Library-694-694","A"
"SA01-Library-695-695","A"
"SA01-Library-696-696","A"
"SA01-Library-697-697","A"
"SA01-Library-698-698","A"
"SA01-Library-699-699","A"
"SA01-Library-700-700","A"
"SA01-Library-701-701","B"
"SA01-Library-702-702","A"
"SA01-Library-703-703","A"
"SA01-Library-704-704","A"
"SA01-Library-705-705","A"
"SA01-Library-706-706","B"
"SA01-Library-707-707","A"
"SA01-Library-708-708","B"
"SA01-Library-709-709","B"
"SA01-Library-710-710","A"
"SA01-Library-711-711","B"
"SA01-Library-712-712","A"
"SA01-Library-713-713","B"
"SA01-Library-714-714","A"
"SA01-Library-715-715","A"
"SA01-Library-716-716","A"
"SA01-Library-717-717","B"
"SA01-Library-718-718","A"
"SA01-Library-719-719","A"
"SA01-Library-720-720","B"
"SA01-Library-721-721","B"
"SA01-Library-722-722","B"
"SA01-Library-723-723","A"
"SA01-Library-724-724","A"
"SA01-Library-725-725","B"
"SA01-Library-726-726","A"
"SA01-Library-727-727","A"
"SA01-Library-728-728","A"
"SA01-Library-729-729","A"
"SA01-Library-730-730","B"
"SA01-Library-731-731","A"
"SA01-Library-732-732","A"
"SA01-Library-733-733","A"
"SA01-Library-734-734","A"
"SA01-Library-735-735","B"
"SA01-Library-736-736","A"
"SA01-Library-737-737","A"
"SA01-Library-738-738","A"
"SA01-Library-739-739","A"
"SA01-Library-740-740","A"
"SA01-Library-741-741","B"
"SA01-Library-742-742","A"
"SA01-Library-743-743","A"
"SA01-Library-744-744","A"
"SA01-Library-745-745","A"
"SA01-Library-746-746","A"
"SA01-Library-747-747","A"
"SA01-Library-748-748","A"
"SA01-Library-749-749","A"
"SA01-Library-750-750","A"
"SA01-Library-751-751","A"
"SA01-Library-752-752","A"
"SA01-Library-753-753","A"
"SA01-Library-754-754","A"
"SA01-Library-755-755","A"
"SA01-Library-756-756","A"
"SA01-Library-757-757","A"
"SA01-Library-758-758","A"
"SA01-Library-759-759","A"
"SA01-Library-760-760","A"
"SA01-Library-761-761","A"
"SA01-Library-762-762","A"
"SA01-Library-763-763","A"
"SA01-Library-764-764","A"
"SA01-Library-765-765","B"
"SA01-Library-766-766","B"
"SA01-Library-767-767","A"
"SA01-Library-768-768","A"
"SA01-Library-769-769","A"
"SA01-Library-770-770","A"
"SA01-Library-771-771","A"
"SA01-Library-772-772","B"
"SA01-Library-773-773","A"
"SA01-Library-774-774","E"
"SA01-Library-775-775","A"
"SA01-Library-776-776","A"
"SA01-Library-777-777","B"
"SA01-Library-778-778","A"
"SA01-Library-779-779","A"
"SA01-Library-780-780","B"
"SA01-Library-781-781","B"
"SA01-Library-782-782","A"
"SA01-Library-783-783","A"
"SA01-Library-784-784","A"
"SA01-Library-785-785","A"
"SA01-Library-786-786","B"
"SA01-Library-787-787","B"
"SA01-Library-788-788","B"
"SA01-Library-789-789","A"
"SA01-Library-790-790","A"
"SA01-Library-791-791","A"
"SA01-Library-792-792","A"
"SA01-Library-793-793","A"
"SA01-Library-794-794","A"
"SA01-Library-795-795","A"
"SA01-Library-796-796","A"
"SA01-Library-797-797","A"
"SA01-Library-798-798","A"
"SA01-Library-799-799","B"
"SA01-Library-800-800","B"
"SA01-Library-801-801","A"
"SA01-Library-802-802","A"
"SA01-Library-803-803","A"
"SA01-Library-804-804","A"
"SA01-Library-805-805","A"
"SA01-Library-806-806","B"
"SA01-Library-807-807","A"
"SA01-Library-808-808","A"
"SA01-Library-809-809","A"
"SA01-Library-810-810","A"
"SA01-Library-811-811","A"
"SA01-Library-812-812","A"
"SA01-Library-813-813","A"
"SA01-Library-814-814","A"
"SA01-Library-815-815","A"
"SA01-Library-816-816","B"
"SA01-Library-817-817","A"
"SA01-Library-818-818","A"
"SA01-Library-819-819","A"
"SA01-Library-820-820","A"
"SA01-Library-821-821","B"
"SA01-Library-822-822","B"
"SA01-Library-823-823","B"
"SA01-Library-824-824","B"
"SA01-Library-825-825","E"
"SA01-Library-826-826","A"
"SA01-Library-827-827","A"
"SA01-Library-828-828","A"
"SA01-Library-829-829","B"
"SA01-Library-830-830","A"
"SA01-Library-831-831","B"
"SA01-Library-832-832","B"
"SA01-Library-833-833","C"
"SA01-Library-834-834","A"
"SA01-Library-835-835","A"
"SA01-Library-836-836","A"
"SA01-Library-837-837","A"
"SA01-Library-838-838","A"
"SA01-Library-839-839","A"
"SA01-Library-840-840","A"
"SA01-Library-841-841","A"
"SA01-Library-842-842","A"
"SA01-Library-843-843","A"
"SA01-Library-844-844","C"
"SA01-Library-845-845","A"
"SA01-Library-846-846","A"
"SA01-Library-847-847","A"
"SA01-Library-848-848","A"
"SA01-Library-849-849","A"
"SA01-Library-850-850","A"
"SA01-Library-851-851","A"
"SA01-Library-852-852","A"
"SA01-Library-853-853","A"
"SA01-Library-854-854","A"
"SA01-Library-855-855","B"
"SA01-Library-856-856","A"
"SA01-Library-857-857","B"
"SA01-Library-858-858","A"
"SA01-Library-859-859","A"
"SA01-Library-860-860","A"
"SA01-Library-861-861","B"
"SA01-Library-862-862","A"
"SA01-Library-863-863","A"
"SA01-Library-864-864","B"
"SA01-Library-865-865","A"
"SA01-Library-866-866","A"
"SA01-Library-867-867","B"
"SA01-Library-868-868","A"
"SA01-Library-869-869","A"
"SA01-Library-870-870","A"
"SA01-Library-871-871","A"
"SA01-Library-872-872","A"
"SA01-Library-873-873","A"
"SA01-Library-874-874","A"
"SA01-Library-875-875","A"
"SA01-Library-876-876","A"
"SA01-Library-877-877","A"
"SA01-Library-878-878","B"
"SA01-Library-879-879","A"
"SA01-Library-880-880","A"
"SA01-Library-881-881","A"
"SA01-Library-882-882","A"
"SA01-Library-883-883","A"
"SA01-Library-884-884","D"
"SA01-Library-885-885","A"
"SA01-Library-886-886","A"
"SA01-Library-887-887","A"
"SA01-Library-888-888","B"
"SA01-Library-889-889","A"
"SA01-Library-890-890","A"
"SA01-Library-891-891","A"
"SA01-Library-892-892","A"
"SA01-Library-893-893","A"
"SA01-Library-894-894","A"
"SA01-Library-895-895","J"
"SA01-Library-896-896","A"
"SA01-Library-897-897","A"
"SA01-Library-898-898","A"
"SA01-Library-899-899","A"
"SA01-Library-900-900","A"
"SA01-Library-901-901","A"
"SA01-Library-902-902","C"
"SA01-Library-903-903","E"
"SA01-Library-904-904","B"
"SA01-Library-905-905","B"
"SA01-Library-906-906","A"
"SA01-Library-907-907","A"
"SA01-Library-908-908","A"
"SA01-Library-909-909","A"
"SA01-Library-910-910","D"
"SA01-Library-911-911","A"
"SA01-Library-912-912","A"
"SA01-Library-913-913","A"
"SA01-Library-914-914","A"
"SA01-Library-915-915","A"
"SA01-Library-916-916","A"
"SA01-Library-917-917","A"
"SA01-Library-918-918","A"
"SA01-Library-919-919","A"
"SA01-Library-920-920","A"
"SA01-Library-921-921","A"
"SA01-Library-922-922","A"
"SA01-Library-923-923","A"
"SA01-Library-924-924","A"
"SA01-Library-925-925","B"
"SA01-Library-926-926","A"
"SA01-Library-927-927","A"
"SA01-Library-928-928","A"
"SA01-Library-929-929","A"
"SA01-Library-930-930","A"
"SA01-Library-931-931","A"
"SA01-Library-932-932","A"
