"Cell","Clone"
"SA01-Library-436-436","A"
"SA01-Library-437-437","A"
"SA01-Library-438-438","D"
"SA01-Library-439-439","A"
"SA01-Library-440-440","A"
"SA01-Library-441-441","D"
"SA01-Library-442-442","A"
"SA01-Library-443-443","D"
"SA01-Library-444-444","D"
"SA01-Library-445-445","A"
"SA01-Library-446-446","D"
"SA01-Library-447-447","D"
"SA01-Library-448-448","A"
"SA01-Library-449-449","D"
"SA01-Library-450-450","D"
"SA01-Library-451-451","D"
"SA01-Library-452-452","D"
"SA01-Library-453-453","D"
"SA01-Library-454-454","A"
"SA01-Library-455-455","A"
"SA01-Library-456-456","D"
"SA01-Library-457-457","D"
"SA01-Library-458-458","E"
"SA01-Library-459-459","D"
"SA01-Library-460-460","A"
"SA01-Library-461-461","D"
"SA01-Library-462-462","D"
"SA01-Library-463-463","A"
"SA01-Library-464-464","D"
"SA01-Library-465-465","A"
"SA01-Library-466-466","D"
"SA01-Library-467-467","A"
"SA01-Library-468-468","D"
"SA01-Library-469-469","A"
"SA01-Library-470-470","A"
"SA01-Library-471-471","A"
"SA01-Library-472-472","A"
"SA01-Library-473-473","A"
"SA01-Library-474-474","A"
"SA01-Library-475-475","A"
"SA01-Library-476-476","D"
"SA01-Library-477-477","A"
"SA01-Library-478-478","D"
"SA01-Library-479-479","A"
"SA01-Library-480-480","A"
"SA01-Library-481-481","D"
"SA01-Library-482-482","D"
"SA01-Library-483-483","I"
"SA01-Library-484-484","D"
"SA01-Library-485-485","D"
"SA01-Library-486-486","A"
"SA01-Library-487-487","A"
"SA01-Library-488-488","A"
"SA01-Library-489-489","D"
"SA01-Library-490-490","A"
"SA01-Library-491-491","A"
"SA01-Library-492-492","D"
"SA01-Library-493-493","A"
"SA01-Library-494-494","A"
"SA01-Library-495-495","A"
"SA01-Library-496-496","A"
"SA01-Library-497-497","A"
"SA01-Library-498-498","D"
"SA01-Library-499-499","A"
"SA01-Library-500-500","A"
"SA01-Library-501-501","D"
"SA01-Library-502-502","E"
"SA01-Library-503-503","A"
"SA01-Library-504-504","A"
"SA01-Library-505-505","D"
"SA01-Library-506-506","B"
"SA01-Library-507-507","A"
"SA01-Library-508-508","A"
"SA01-Library-509-509","A"
"SA01-Library-510-510","A"
"SA01-Library-511-511","D"
"SA01-Library-512-512","A"
"SA01-Library-513-513","A"
"SA01-Library-514-514","A"
"SA01-Library-515-515","D"
"SA01-Library-516-516","A"
"SA01-Library-517-517","A"
"SA01-Library-518-518","A"
"SA01-Library-519-519","D"
"SA01-Library-520-520","D"
"SA01-Library-521-521","D"
"SA01-Library-522-522","A"
"SA01-Library-523-523","D"
"SA01-Library-524-524","A"
"SA01-Library-525-525","D"
"SA01-Library-526-526","A"
"SA01-Library-527-527","D"
"SA01-Library-528-528","A"
"SA01-Library-529-529","D"
"SA01-Library-530-530","D"
"SA01-Library-531-531","D"
"SA01-Library-532-532","A"
"SA01-Library-533-533","C"
"SA01-Library-534-534","A"
"SA01-Library-535-535","A"
"SA01-Library-536-536","A"
"SA01-Library-537-537","A"
"SA01-Library-538-538","A"
"SA01-Library-539-539","A"
"SA01-Library-540-540","D"
"SA01-Library-541-541","D"
"SA01-Library-542-542","D"
"SA01-Library-543-543","D"
"SA01-Library-544-544","A"
"SA01-Library-545-545","A"
"SA01-Library-546-546","D"
"SA01-Library-547-547","A"
"SA01-Library-548-548","D"
"SA01-Library-549-549","D"
"SA01-Library-550-550","D"
"SA01-Library-551-551","D"
"SA01-Library-552-552","D"
"SA01-Library-553-553","D"
"SA01-Library-554-554","D"
"SA01-Library-555-555","D"
"SA01-Library-556-556","A"
"SA01-Library-557-557","D"
"SA01-Library-558-558","D"
"SA01-Library-559-559","D"
"SA01-Library-560-560","A"
"SA01-Library-561-561","D"
"SA01-Library-562-562","D"
"SA01-Library-563-563","D"
"SA01-Library-564-564","D"
"SA01-Library-565-565","A"
"SA01-Library-566-566","A"
"SA01-Library-567-567","A"
"SA01-Library-568-568","D"
"SA01-Library-569-569","A"
"SA01-Library-570-570","D"
"SA01-Library-571-571","D"
"SA01-Library-572-572","A"
"SA01-Library-573-573","D"
"SA01-Library-574-574","A"
"SA01-Library-575-575","A"
"SA01-Library-576-576","D"
"SA01-Library-577-577","A"
"SA01-Library-578-578","A"
"SA01-Library-579-579","A"
"SA01-Library-580-580","D"
"SA01-Library-581-581","A"
"SA01-Library-582-582","A"
"SA01-Library-583-583","A"
"SA01-Library-584-584","D"
"SA01-Library-585-585","C"
"SA01-Library-586-586","D"
"SA01-Library-587-587","D"
"SA01-Library-588-588","D"
"SA01-Library-589-589","B"
"SA01-Library-590-590","A"
"SA01-Library-591-591","B"
"SA01-Library-592-592","D"
"SA01-Library-593-593","A"
"SA01-Library-594-594","A"
"SA01-Library-595-595","C"
"SA01-Library-596-596","D"
"SA01-Library-597-597","A"
"SA01-Library-598-598","A"
"SA01-Library-599-599","D"
"SA01-Library-600-600","A"
"SA01-Library-601-601","A"
"SA01-Library-602-602","D"
"SA01-Library-603-603","A"
"SA01-Library-604-604","D"
"SA01-Library-605-605","A"
"SA01-Library-606-606","D"
"SA01-Library-607-607","A"
"SA01-Library-608-608","A"
"SA01-Library-609-609","A"
"SA01-Library-610-610","A"
"SA01-Library-611-611","A"
"SA01-Library-612-612","D"
"SA01-Library-613-613","A"
"SA01-Library-614-614","A"
"SA01-Library-615-615","D"
"SA01-Library-616-616","A"
"SA01-Library-617-617","A"
"SA01-Library-618-618","A"
"SA01-Library-619-619","A"
"SA01-Library-620-620","C"
"SA01-Library-621-621","A"
"SA01-Library-622-622","D"
"SA01-Library-623-623","A"
"SA01-Library-624-624","A"
"SA01-Library-625-625","A"
"SA01-Library-626-626","D"
"SA01-Library-627-627","A"
"SA01-Library-628-628","D"
"SA01-Library-629-629","D"
"SA01-Library-630-630","D"
"SA01-Library-631-631","A"
"SA01-Library-632-632","A"
"SA01-Library-633-633","A"
"SA01-Library-634-634","D"
"SA01-Library-635-635","D"
"SA01-Library-636-636","D"
"SA01-Library-637-637","D"
"SA01-Library-638-638","A"
"SA01-Library-639-639","D"
"SA01-Library-640-640","A"
"SA01-Library-641-641","D"
"SA01-Library-642-642","A"
"SA01-Library-643-643","A"
"SA01-Library-644-644","D"
"SA01-Library-645-645","D"
"SA01-Library-646-646","A"
"SA01-Library-647-647","D"
"SA01-Library-648-648","A"
"SA01-Library-649-649","A"
"SA01-Library-650-650","D"
"SA01-Library-651-651","D"
"SA01-Library-652-652","D"
"SA01-Library-653-653","A"
"SA01-Library-654-654","A"
"SA01-Library-655-655","A"
"SA01-Library-656-656","D"
"SA01-Library-657-657","A"
"SA01-Library-658-658","A"
"SA01-Library-659-659","A"
"SA01-Library-660-660","A"
"SA01-Library-661-661","D"
"SA01-Library-662-662","A"
"SA01-Library-663-663","D"
"SA01-Library-664-664","C"
"SA01-Library-665-665","A"
"SA01-Library-666-666","D"
"SA01-Library-667-667","D"
"SA01-Library-668-668","A"
"SA01-Library-669-669","A"
"SA01-Library-670-670","D"
"SA01-Library-671-671","A"
"SA01-Library-672-672","A"
"SA01-Library-673-673","D"
"SA01-Library-674-674","D"
"SA01-Library-675-675","D"
"SA01-Library-676-676","D"
"SA01-Library-677-677","A"
"SA01-Library-678-678","A"
"SA01-Library-679-679","A"
"SA01-Library-680-680","A"
"SA01-Library-681-681","D"
"SA01-Library-682-682","A"
"SA01-Library-683-683","F"
"SA01-Library-684-684","A"
"SA01-Library-685-685","A"
"SA01-Library-686-686","D"
"SA01-Library-687-687","D"
"SA01-Library-688-688","D"
"SA01-Library-689-689","D"
"SA01-Library-690-690","E"
"SA01-Library-691-691","A"
"SA01-Library-692-692","A"
"SA01-Library-693-693","D"
"SA01-Library-694-694","D"
"SA01-Library-695-695","A"
"SA01-Library-696-696","D"
"SA01-Library-697-697","A"
"SA01-Library-698-698","A"
"SA01-Library-699-699","A"
"SA01-Library-700-700","A"
"SA01-Library-701-701","A"
"SA01-Library-702-702","A"
"SA01-Library-703-703","D"
"SA01-Library-704-704","D"
"SA01-Library-705-705","A"
"SA01-Library-706-706","D"
"SA01-Library-707-707","D"
"SA01-Library-708-708","A"
"SA01-Library-709-709","A"
"SA01-Library-710-710","A"
"SA01-Library-711-711","A"
"SA01-Library-712-712","D"
"SA01-Library-713-713","A"
"SA01-Library-714-714","D"
"SA01-Library-715-715","D"
"SA01-Library-716-716","D"
"SA01-Library-717-717","A"
"SA01-Library-718-718","A"
"SA01-Library-719-719","A"
"SA01-Library-720-720","D"
"SA01-Library-721-721","D"
"SA01-Library-722-722","A"
"SA01-Library-723-723","A"
"SA01-Library-724-724","A"
"SA01-Library-725-725","A"
"SA01-Library-726-726","D"
"SA01-Library-727-727","D"
"SA01-Library-728-728","D"
"SA01-Library-729-729","A"
"SA01-Library-730-730","D"
"SA01-Library-731-731","D"
"SA01-Library-732-732","D"
"SA01-Library-733-733","D"
"SA01-Library-734-734","A"
"SA01-Library-735-735","A"
"SA01-Library-736-736","D"
"SA01-Library-737-737","D"
"SA01-Library-738-738","A"
"SA01-Library-739-739","D"
"SA01-Library-740-740","A"
"SA01-Library-741-741","A"
"SA01-Library-742-742","A"
"SA01-Library-743-743","A"
"SA01-Library-744-744","D"
"SA01-Library-745-745","D"
"SA01-Library-746-746","D"
"SA01-Library-747-747","A"
"SA01-Library-748-748","D"
"SA01-Library-749-749","A"
"SA01-Library-750-750","D"
"SA01-Library-751-751","A"
"SA01-Library-752-752","D"
"SA01-Library-753-753","D"
"SA01-Library-754-754","A"
"SA01-Library-755-755","D"
"SA01-Library-756-756","D"
"SA01-Library-757-757","D"
"SA01-Library-758-758","D"
"SA01-Library-759-759","A"
"SA01-Library-760-760","A"
"SA01-Library-761-761","D"
"SA01-Library-762-762","A"
"SA01-Library-763-763","A"
"SA01-Library-764-764","D"
"SA01-Library-765-765","D"
"SA01-Library-766-766","A"
"SA01-Library-767-767","A"
"SA01-Library-768-768","A"
"SA01-Library-769-769","A"
"SA01-Library-770-770","B"
"SA01-Library-771-771","A"
"SA01-Library-772-772","D"
"SA01-Library-773-773","D"
"SA01-Library-774-774","D"
"SA01-Library-775-775","D"
"SA01-Library-776-776","A"
"SA01-Library-777-777","D"
"SA01-Library-778-778","D"
"SA01-Library-779-779","D"
"SA01-Library-780-780","A"
"SA01-Library-781-781","A"
"SA01-Library-782-782","A"
"SA01-Library-783-783","D"
"SA01-Library-784-784","D"
"SA01-Library-785-785","A"
"SA01-Library-786-786","D"
"SA01-Library-787-787","A"
"SA01-Library-788-788","A"
"SA01-Library-789-789","D"
"SA01-Library-790-790","D"
"SA01-Library-791-791","A"
"SA01-Library-792-792","D"
"SA01-Library-793-793","D"
"SA01-Library-794-794","A"
"SA01-Library-795-795","D"
"SA01-Library-796-796","D"
"SA01-Library-797-797","A"
"SA01-Library-798-798","A"
"SA01-Library-799-799","A"
"SA01-Library-800-800","A"
"SA01-Library-801-801","A"
"SA01-Library-802-802","D"
"SA01-Library-803-803","A"
"SA01-Library-804-804","D"
"SA01-Library-805-805","D"
"SA01-Library-806-806","D"
"SA01-Library-807-807","C"
"SA01-Library-808-808","A"
"SA01-Library-809-809","A"
"SA01-Library-810-810","D"
"SA01-Library-811-811","A"
"SA01-Library-812-812","D"
"SA01-Library-813-813","D"
"SA01-Library-814-814","E"
"SA01-Library-815-815","D"
"SA01-Library-816-816","A"
"SA01-Library-817-817","D"
"SA01-Library-818-818","D"
"SA01-Library-819-819","A"
"SA01-Library-820-820","A"
"SA01-Library-821-821","D"
"SA01-Library-822-822","A"
"SA01-Library-823-823","A"
"SA01-Library-824-824","D"
"SA01-Library-825-825","D"
"SA01-Library-826-826","D"
"SA01-Library-827-827","D"
"SA01-Library-828-828","A"
"SA01-Library-829-829","A"
"SA01-Library-830-830","D"
"SA01-Library-831-831","A"
"SA01-Library-832-832","A"
"SA01-Library-833-833","D"
"SA01-Library-834-834","D"
"SA01-Library-835-835","A"
"SA01-Library-836-836","A"
"SA01-Library-837-837","D"
"SA01-Library-838-838","D"
"SA01-Library-839-839","A"
"SA01-Library-840-840","A"
"SA01-Library-841-841","C"
"SA01-Library-842-842","A"
"SA01-Library-843-843","D"
"SA01-Library-844-844","A"
"SA01-Library-845-845","D"
"SA01-Library-846-846","A"
"SA01-Library-847-847","D"
"SA01-Library-848-848","D"
"SA01-Library-849-849","D"
"SA01-Library-850-850","A"
"SA01-Library-851-851","A"
"SA01-Library-852-852","A"
"SA01-Library-853-853","A"
"SA01-Library-854-854","A"
"SA01-Library-855-855","A"
"SA01-Library-856-856","D"
"SA01-Library-857-857","A"
"SA01-Library-858-858","D"
"SA01-Library-859-859","D"
"SA01-Library-860-860","A"
"SA01-Library-861-861","A"
"SA01-Library-862-862","D"
"SA01-Library-863-863","A"
"SA01-Library-864-864","A"
"SA01-Library-865-865","D"
"SA01-Library-866-866","C"
"SA01-Library-867-867","D"
"SA01-Library-868-868","A"
"SA01-Library-869-869","A"
"SA01-Library-870-870","A"
"SA01-Library-871-871","A"
"SA01-Library-872-872","A"
"SA01-Library-873-873","D"
"SA01-Library-874-874","D"
"SA01-Library-875-875","A"
"SA01-Library-876-876","D"
"SA01-Library-877-877","D"
"SA01-Library-878-878","A"
"SA01-Library-879-879","D"
"SA01-Library-880-880","A"
"SA01-Library-881-881","D"
"SA01-Library-882-882","D"
"SA01-Library-883-883","A"
"SA01-Library-884-884","A"
"SA01-Library-885-885","A"
"SA01-Library-886-886","A"
"SA01-Library-887-887","D"
"SA01-Library-888-888","D"
"SA01-Library-889-889","A"
"SA01-Library-890-890","A"
"SA01-Library-891-891","A"
"SA01-Library-892-892","D"
"SA01-Library-893-893","D"
"SA01-Library-894-894","A"
"SA01-Library-895-895","A"
"SA01-Library-896-896","D"
"SA01-Library-897-897","A"
"SA01-Library-898-898","A"
"SA01-Library-899-899","A"
"SA01-Library-900-900","A"
"SA01-Library-901-901","D"
"SA01-Library-902-902","D"
"SA01-Library-903-903","A"
"SA01-Library-904-904","A"
"SA01-Library-905-905","D"
"SA01-Library-906-906","D"
"SA01-Library-907-907","D"
"SA01-Library-908-908","D"
"SA01-Library-909-909","A"
"SA01-Library-910-910","D"
"SA01-Library-911-911","D"
"SA01-Library-912-912","A"
"SA01-Library-913-913","D"
"SA01-Library-914-914","A"
"SA01-Library-915-915","A"
"SA01-Library-916-916","A"
"SA01-Library-917-917","D"
"SA01-Library-918-918","D"
"SA01-Library-919-919","D"
"SA01-Library-920-920","A"
"SA01-Library-921-921","A"
"SA01-Library-922-922","D"
"SA01-Library-923-923","D"
"SA01-Library-924-924","D"
"SA01-Library-925-925","D"
"SA01-Library-926-926","A"
"SA01-Library-927-927","D"
"SA01-Library-928-928","A"
"SA01-Library-929-929","A"
"SA01-Library-930-930","A"
"SA01-Library-931-931","A"
"SA01-Library-932-932","D"
