"Cell","Clone"
"SA01-Library-200-200","A"
"SA01-Library-201-201","A"
"SA01-Library-202-202","B"
"SA01-Library-203-203","B"
"SA01-Library-204-204","C"
"SA01-Library-205-205","F"
"SA01-Library-206-206","E"
"SA01-Library-207-207","B"
"SA01-Library-208-208","A"
"SA01-Library-209-209","A"
"SA01-Library-210-210","A"
"SA01-Library-211-211","A"
"SA01-Library-212-212","C"
"SA01-Library-213-213","A"
"SA01-Library-214-214","C"
"SA01-Library-215-215","A"
"SA01-Library-216-216","A"
"SA01-Library-217-217","B"
"SA01-Library-218-218","C"
"SA01-Library-219-219","A"
"SA01-Library-220-220","A"
"SA01-Library-221-221","B"
"SA01-Library-222-222","A"
"SA01-Library-223-223","B"
"SA01-Library-224-224","A"
"SA01-Library-225-225","A"
"SA01-Library-226-226","A"
"SA01-Library-227-227","B"
"SA01-Library-228-228","A"
"SA01-Library-229-229","C"
"SA01-Library-230-230","C"
"SA01-Library-231-231","A"
"SA01-Library-232-232","A"
"SA01-Library-233-233","A"
"SA01-Library-234-234","C"
"SA01-Library-235-235","C"
"SA01-Library-236-236","B"
"SA01-Library-237-237","B"
"SA01-Library-238-238","A"
"SA01-Library-239-239","C"
"SA01-Library-240-240","A"
"SA01-Library-241-241","C"
"SA01-Library-242-242","A"
"SA01-Library-243-243","C"
"SA01-Library-244-244","C"
"SA01-Library-245-245","A"
"SA01-Library-246-246","A"
"SA01-Library-247-247","B"
"SA01-Library-248-248","A"
"SA01-Library-249-249","A"
"SA01-Library-250-250","B"
"SA01-Library-251-251","C"
"SA01-Library-252-252","C"
"SA01-Library-253-253","C"
"SA01-Library-254-254","A"
"SA01-Library-255-255","E"
"SA01-Library-256-256","A"
"SA01-Library-257-257","B"
"SA01-Library-258-258","A"
"SA01-Library-259-259","B"
"SA01-Library-260-260","C"
"SA01-Library-261-261","A"
"SA01-Library-262-262","B"
"SA01-Library-263-263","A"
"SA01-Library-264-264","A"
"SA01-Library-265-265","C"
"SA01-Library-266-266","B"
"SA01-Library-267-267","B"
"SA01-Library-268-268","A"
"SA01-Library-269-269","C"
"SA01-Library-270-270","E"
"SA01-Library-271-271","C"
"SA01-Library-272-272","A"
"SA01-Library-273-273","A"
"SA01-Library-274-274","B"
"SA01-Library-275-275","C"
"SA01-Library-276-276","B"
"SA01-Library-277-277","C"
"SA01-Library-278-278","A"
"SA01-Library-279-279","B"
"SA01-Library-280-280","B"
"SA01-Library-281-281","B"
"SA01-Library-282-282","B"
"SA01-Library-283-283","B"
"SA01-Library-284-284","A"
"SA01-Library-285-285","C"
"SA01-Library-286-286","A"
"SA01-Library-287-287","C"
"SA01-Library-288-288","C"
"SA01-Library-289-289","A"
"SA01-Library-290-290","A"
"SA01-Library-291-291","A"
"SA01-Library-292-292","B"
"SA01-Library-293-293","A"
"SA01-Library-294-294","A"
"SA01-Library-295-295","G"
"SA01-Library-296-296","B"
"SA01-Library-297-297","A"
"SA01-Library-298-298","A"
"SA01-Library-299-299","A"
"SA01-Library-300-300","C"
"SA01-Library-301-301","B"
"SA01-Library-302-302","B"
"SA01-Library-303-303","A"
"SA01-Library-304-304","A"
"SA01-Library-305-305","A"
"SA01-Library-306-306","B"
"SA01-Library-307-307","B"
"SA01-Library-308-308","A"
"SA01-Library-309-309","A"
"SA01-Library-310-310","A"
"SA01-Library-311-311","A"
"SA01-Library-312-312","B"
"SA01-Library-313-313","A"
"SA01-Library-314-314","B"
"SA01-Library-315-315","A"
"SA01-Library-316-316","A"
"SA01-Library-317-317","A"
"SA01-Library-318-318","B"
"SA01-Library-319-319","C"
"SA01-Library-320-320","B"
"SA01-Library-321-321","C"
"SA01-Library-322-322","B"
"SA01-Library-323-323","A"
"SA01-Library-324-324","A"
"SA01-Library-325-325","A"
"SA01-Library-326-326","A"
"SA01-Library-327-327","C"
"SA01-Library-328-328","B"
"SA01-Library-329-329","C"
"SA01-Library-330-330","A"
"SA01-Library-331-331","B"
"SA01-Library-332-332","A"
"SA01-Library-333-333","C"
"SA01-Library-334-334","H"
"SA01-Library-335-335","C"
"SA01-Library-336-336","A"
"SA01-Library-337-337","A"
"SA01-Library-338-338","E"
"SA01-Library-339-339","A"
"SA01-Library-340-340","A"
"SA01-Library-341-341","B"
"SA01-Library-342-342","B"
"SA01-Library-343-343","B"
"SA01-Library-344-344","B"
"SA01-Library-345-345","C"
"SA01-Library-346-346","B"
"SA01-Library-347-347","B"
"SA01-Library-348-348","A"
"SA01-Library-349-349","A"
"SA01-Library-350-350","A"
"SA01-Library-351-351","A"
"SA01-Library-352-352","A"
"SA01-Library-353-353","C"
"SA01-Library-354-354","A"
"SA01-Library-355-355","A"
"SA01-Library-356-356","B"
"SA01-Library-357-357","B"
"SA01-Library-358-358","B"
"SA01-Library-359-359","A"
"SA01-Library-360-360","C"
"SA01-Library-361-361","C"
"SA01-Library-362-362","C"
"SA01-Library-363-363","A"
"SA01-Library-364-364","C"
"SA01-Library-365-365","A"
"SA01-Library-366-366","I"
"SA01-Library-367-367","A"
"SA01-Library-368-368","B"
"SA01-Library-369-369","A"
"SA01-Library-370-370","A"
"SA01-Library-371-371","A"
"SA01-Library-372-372","J"
"SA01-Library-373-373","A"
"SA01-Library-374-374","A"
"SA01-Library-375-375","A"
"SA01-Library-376-376","C"
"SA01-Library-377-377","A"
"SA01-Library-378-378","A"
"SA01-Library-379-379","C"
"SA01-Library-380-380","A"
"SA01-Library-381-381","A"
"SA01-Library-382-382","A"
"SA01-Library-383-383","B"
"SA01-Library-384-384","B"
"SA01-Library-385-385","B"
"SA01-Library-386-386","B"
"SA01-Library-387-387","A"
"SA01-Library-388-388","A"
"SA01-Library-389-389","A"
"SA01-Library-390-390","C"
"SA01-Library-391-391","J"
"SA01-Library-392-392","A"
"SA01-Library-393-393","A"
"SA01-Library-394-394","A"
"SA01-Library-395-395","C"
"SA01-Library-396-396","A"
"SA01-Library-397-397","A"
"SA01-Library-398-398","C"
"SA01-Library-399-399","C"
"SA01-Library-400-400","A"
"SA01-Library-401-401","A"
"SA01-Library-402-402","C"
"SA01-Library-403-403","C"
"SA01-Library-404-404","B"
"SA01-Library-405-405","C"
"SA01-Library-406-406","A"
"SA01-Library-407-407","B"
"SA01-Library-408-408","C"
"SA01-Library-409-409","A"
"SA01-Library-410-410","A"
"SA01-Library-411-411","A"
"SA01-Library-412-412","C"
"SA01-Library-413-413","E"
"SA01-Library-414-414","B"
"SA01-Library-415-415","A"
"SA01-Library-416-416","A"
"SA01-Library-417-417","C"
"SA01-Library-418-418","A"
"SA01-Library-419-419","A"
"SA01-Library-420-420","C"
"SA01-Library-421-421","A"
"SA01-Library-422-422","B"
"SA01-Library-423-423","A"
"SA01-Library-424-424","A"
"SA01-Library-425-425","B"
"SA01-Library-426-426","K"
"SA01-Library-427-427","A"
"SA01-Library-428-428","J"
"SA01-Library-429-429","B"
"SA01-Library-430-430","A"
"SA01-Library-431-431","A"
"SA01-Library-432-432","A"
"SA01-Library-433-433","A"
"SA01-Library-434-434","A"
"SA01-Library-435-435","A"
"SA01-Library-436-436","B"
"SA01-Library-437-437","A"
"SA01-Library-438-438","B"
"SA01-Library-439-439","A"
"SA01-Library-440-440","C"
"SA01-Library-441-441","A"
"SA01-Library-442-442","A"
"SA01-Library-443-443","B"
"SA01-Library-444-444","B"
"SA01-Library-445-445","A"
"SA01-Library-446-446","A"
"SA01-Library-447-447","E"
"SA01-Library-448-448","B"
"SA01-Library-449-449","A"
"SA01-Library-450-450","A"
"SA01-Library-451-451","A"
"SA01-Library-452-452","A"
"SA01-Library-453-453","C"
"SA01-Library-454-454","A"
"SA01-Library-455-455","A"
"SA01-Library-456-456","A"
"SA01-Library-457-457","A"
"SA01-Library-458-458","A"
"SA01-Library-459-459","B"
"SA01-Library-460-460","B"
"SA01-Library-461-461","C"
"SA01-Library-462-462","B"
"SA01-Library-463-463","F"
"SA01-Library-464-464","J"
"SA01-Library-465-465","B"
"SA01-Library-466-466","A"
"SA01-Library-467-467","C"
"SA01-Library-468-468","E"
"SA01-Library-469-469","E"
"SA01-Library-470-470","A"
"SA01-Library-471-471","C"
"SA01-Library-472-472","B"
"SA01-Library-473-473","C"
"SA01-Library-474-474","J"
"SA01-Library-475-475","A"
"SA01-Library-476-476","C"
"SA01-Library-477-477","C"
"SA01-Library-478-478","B"
"SA01-Library-479-479","A"
"SA01-Library-480-480","A"
"SA01-Library-481-481","B"
"SA01-Library-482-482","C"
"SA01-Library-483-483","A"
"SA01-Library-484-484","B"
"SA01-Library-485-485","A"
"SA01-Library-486-486","A"
"SA01-Library-487-487","A"
"SA01-Library-488-488","A"
"SA01-Library-489-489","B"
"SA01-Library-490-490","A"
"SA01-Library-491-491","B"
"SA01-Library-492-492","B"
"SA01-Library-493-493","A"
"SA01-Library-494-494","A"
"SA01-Library-495-495","A"
"SA01-Library-496-496","C"
"SA01-Library-497-497","C"
"SA01-Library-498-498","B"
"SA01-Library-499-499","A"
"SA01-Library-500-500","A"
"SA01-Library-501-501","D"
"SA01-Library-502-502","A"
"SA01-Library-503-503","A"
"SA01-Library-504-504","C"
"SA01-Library-505-505","A"
"SA01-Library-506-506","A"
"SA01-Library-507-507","A"
"SA01-Library-508-508","C"
"SA01-Library-509-509","J"
"SA01-Library-510-510","B"
"SA01-Library-511-511","A"
"SA01-Library-512-512","A"
"SA01-Library-513-513","A"
"SA01-Library-514-514","B"
"SA01-Library-515-515","A"
"SA01-Library-516-516","A"
"SA01-Library-517-517","C"
"SA01-Library-518-518","B"
"SA01-Library-519-519","C"
"SA01-Library-520-520","C"
"SA01-Library-521-521","B"
"SA01-Library-522-522","A"
"SA01-Library-523-523","B"
"SA01-Library-524-524","B"
"SA01-Library-525-525","A"
"SA01-Library-526-526","A"
"SA01-Library-527-527","B"
"SA01-Library-528-528","A"
"SA01-Library-529-529","B"
"SA01-Library-530-530","I"
"SA01-Library-531-531","A"
"SA01-Library-532-532","B"
"SA01-Library-533-533","C"
"SA01-Library-534-534","B"
"SA01-Library-535-535","B"
"SA01-Library-536-536","B"
"SA01-Library-537-537","A"
"SA01-Library-538-538","B"
"SA01-Library-539-539","C"
"SA01-Library-540-540","A"
"SA01-Library-541-541","A"
"SA01-Library-542-542","C"
"SA01-Library-543-543","B"
"SA01-Library-544-544","B"
"SA01-Library-545-545","A"
"SA01-Library-546-546","A"
"SA01-Library-547-547","C"
"SA01-Library-548-548","C"
"SA01-Library-549-549","B"
"SA01-Library-550-550","A"
"SA01-Library-551-551","L"
"SA01-Library-552-552","A"
"SA01-Library-553-553","A"
"SA01-Library-554-554","B"
"SA01-Library-555-555","A"
"SA01-Library-556-556","C"
"SA01-Library-557-557","C"
"SA01-Library-558-558","C"
"SA01-Library-559-559","B"
"SA01-Library-560-560","A"
"SA01-Library-561-561","A"
"SA01-Library-562-562","C"
"SA01-Library-563-563","B"
"SA01-Library-564-564","A"
"SA01-Library-565-565","A"
"SA01-Library-566-566","A"
"SA01-Library-567-567","C"
"SA01-Library-568-568","C"
"SA01-Library-569-569","B"
"SA01-Library-570-570","B"
"SA01-Library-571-571","C"
"SA01-Library-572-572","B"
"SA01-Library-573-573","B"
"SA01-Library-574-574","B"
"SA01-Library-575-575","C"
"SA01-Library-576-576","A"
"SA01-Library-577-577","A"
"SA01-Library-578-578","E"
"SA01-Library-579-579","C"
"SA01-Library-580-580","B"
"SA01-Library-581-581","A"
"SA01-Library-582-582","C"
"SA01-Library-583-583","A"
"SA01-Library-584-584","J"
"SA01-Library-585-585","C"
"SA01-Library-586-586","B"
"SA01-Library-587-587","A"
"SA01-Library-588-588","A"
"SA01-Library-589-589","B"
"SA01-Library-590-590","C"
"SA01-Library-591-591","A"
"SA01-Library-592-592","A"
"SA01-Library-593-593","B"
"SA01-Library-594-594","C"
"SA01-Library-595-595","A"
"SA01-Library-596-596","A"
"SA01-Library-597-597","B"
"SA01-Library-598-598","B"
"SA01-Library-599-599","A"
"SA01-Library-600-600","E"
"SA01-Library-601-601","B"
"SA01-Library-602-602","A"
"SA01-Library-603-603","A"
"SA01-Library-604-604","A"
"SA01-Library-605-605","A"
"SA01-Library-606-606","C"
"SA01-Library-607-607","J"
"SA01-Library-608-608","B"
"SA01-Library-609-609","A"
"SA01-Library-610-610","B"
"SA01-Library-611-611","B"
"SA01-Library-612-612","A"
"SA01-Library-613-613","C"
"SA01-Library-614-614","B"
"SA01-Library-615-615","C"
"SA01-Library-616-616","B"
"SA01-Library-617-617","E"
"SA01-Library-618-618","A"
"SA01-Library-619-619","A"
"SA01-Library-620-620","A"
"SA01-Library-621-621","C"
"SA01-Library-622-622","C"
"SA01-Library-623-623","B"
"SA01-Library-624-624","B"
"SA01-Library-625-625","A"
"SA01-Library-626-626","B"
"SA01-Library-627-627","A"
"SA01-Library-628-628","A"
"SA01-Library-629-629","A"
"SA01-Library-630-630","A"
"SA01-Library-631-631","E"
"SA01-Library-632-632","A"
"SA01-Library-633-633","A"
"SA01-Library-634-634","A"
"SA01-Library-635-635","B"
"SA01-Library-636-636","C"
"SA01-Library-637-637","J"
"SA01-Library-638-638","A"
"SA01-Library-639-639","B"
"SA01-Library-640-640","A"
"SA01-Library-641-641","A"
"SA01-Library-642-642","A"
"SA01-Library-643-643","A"
"SA01-Library-644-644","B"
"SA01-Library-645-645","A"
"SA01-Library-646-646","B"
"SA01-Library-647-647","C"
"SA01-Library-648-648","C"
"SA01-Library-649-649","E"
"SA01-Library-650-650","B"
"SA01-Library-651-651","C"
"SA01-Library-652-652","A"
"SA01-Library-653-653","B"
"SA01-Library-654-654","C"
"SA01-Library-655-655","A"
"SA01-Library-656-656","C"
"SA01-Library-657-657","B"
"SA01-Library-658-658","A"
"SA01-Library-659-659","B"
"SA01-Library-660-660","C"
"SA01-Library-661-661","A"
"SA01-Library-662-662","C"
"SA01-Library-663-663","F"
"SA01-Library-664-664","C"
"SA01-Library-665-665","B"
"SA01-Library-666-666","B"
"SA01-Library-667-667","A"
"SA01-Library-668-668","A"
"SA01-Library-669-669","B"
"SA01-Library-670-670","A"
"SA01-Library-671-671","C"
"SA01-Library-672-672","A"
"SA01-Library-673-673","B"
"SA01-Library-674-674","A"
"SA01-Library-675-675","A"
"SA01-Library-676-676","A"
"SA01-Library-677-677","C"
"SA01-Library-678-678","C"
"SA01-Library-679-679","B"
"SA01-Library-680-680","E"
"SA01-Library-681-681","B"
"SA01-Library-682-682","C"
"SA01-Library-683-683","C"
"SA01-Library-684-684","A"
"SA01-Library-685-685","A"
"SA01-Library-686-686","A"
"SA01-Library-687-687","A"
"SA01-Library-688-688","A"
"SA01-Library-689-689","B"
"SA01-Library-690-690","B"
"SA01-Library-691-691","C"
"SA01-Library-692-692","I"
"SA01-Library-693-693","E"
"SA01-Library-694-694","B"
"SA01-Library-695-695","B"
"SA01-Library-696-696","B"
"SA01-Library-697-697","A"
"SA01-Library-698-698","A"
"SA01-Library-699-699","A"
"SA01-Library-700-700","A"
"SA01-Library-701-701","B"
"SA01-Library-702-702","A"
"SA01-Library-703-703","A"
"SA01-Library-704-704","A"
"SA01-Library-705-705","A"
"SA01-Library-706-706","C"
"SA01-Library-707-707","A"
"SA01-Library-708-708","A"
"SA01-Library-709-709","E"
"SA01-Library-710-710","B"
"SA01-Library-711-711","B"
"SA01-Library-712-712","A"
"SA01-Library-713-713","A"
"SA01-Library-714-714","A"
"SA01-Library-715-715","A"
"SA01-Library-716-716","C"
"SA01-Library-717-717","A"
"SA01-Library-718-718","A"
"SA01-Library-719-719","A"
"SA01-Library-720-720","C"
"SA01-Library-721-721","B"
"SA01-Library-722-722","B"
"SA01-Library-723-723","B"
"SA01-Library-724-724","A"
"SA01-Library-725-725","C"
"SA01-Library-726-726","B"
"SA01-Library-727-727","B"
"SA01-Library-728-728","B"
"SA01-Library-729-729","C"
"SA01-Library-730-730","C"
"SA01-Library-731-731","A"
"SA01-Library-732-732","A"
"SA01-Library-733-733","A"
"SA01-Library-734-734","B"
"SA01-Library-735-735","C"
"SA01-Library-736-736","A"
"SA01-Library-737-737","C"
"SA01-Library-738-738","A"
"SA01-Library-739-739","B"
"SA01-Library-740-740","C"
"SA01-Library-741-741","A"
"SA01-Library-742-742","B"
"SA01-Library-743-743","E"
"SA01-Library-744-744","B"
"SA01-Library-745-745","B"
"SA01-Library-746-746","C"
"SA01-Library-747-747","A"
"SA01-Library-748-748","C"
"SA01-Library-749-749","B"
"SA01-Library-750-750","B"
"SA01-Library-751-751","A"
"SA01-Library-752-752","B"
"SA01-Library-753-753","B"
"SA01-Library-754-754","C"
"SA01-Library-755-755","C"
"SA01-Library-756-756","C"
"SA01-Library-757-757","B"
"SA01-Library-758-758","C"
"SA01-Library-759-759","A"
"SA01-Library-760-760","B"
"SA01-Library-761-761","C"
"SA01-Library-762-762","A"
"SA01-Library-763-763","A"
"SA01-Library-764-764","A"
"SA01-Library-765-765","B"
"SA01-Library-766-766","A"
"SA01-Library-767-767","C"
"SA01-Library-768-768","A"
"SA01-Library-769-769","B"
"SA01-Library-770-770","A"
"SA01-Library-771-771","A"
"SA01-Library-772-772","A"
"SA01-Library-773-773","E"
"SA01-Library-774-774","A"
"SA01-Library-775-775","A"
"SA01-Library-776-776","G"
"SA01-Library-777-777","C"
"SA01-Library-778-778","A"
"SA01-Library-779-779","B"
"SA01-Library-780-780","C"
"SA01-Library-781-781","B"
"SA01-Library-782-782","A"
"SA01-Library-783-783","A"
"SA01-Library-784-784","C"
"SA01-Library-785-785","A"
"SA01-Library-786-786","B"
"SA01-Library-787-787","B"
"SA01-Library-788-788","A"
"SA01-Library-789-789","B"
"SA01-Library-790-790","C"
"SA01-Library-791-791","E"
"SA01-Library-792-792","C"
"SA01-Library-793-793","A"
"SA01-Library-794-794","B"
"SA01-Library-795-795","A"
"SA01-Library-796-796","C"
"SA01-Library-797-797","A"
"SA01-Library-798-798","A"
"SA01-Library-799-799","B"
"SA01-Library-800-800","B"
"SA01-Library-801-801","C"
"SA01-Library-802-802","B"
"SA01-Library-803-803","A"
"SA01-Library-804-804","C"
"SA01-Library-805-805","B"
"SA01-Library-806-806","A"
"SA01-Library-807-807","C"
"SA01-Library-808-808","A"
"SA01-Library-809-809","B"
"SA01-Library-810-810","B"
"SA01-Library-811-811","C"
"SA01-Library-812-812","A"
"SA01-Library-813-813","B"
"SA01-Library-814-814","B"
"SA01-Library-815-815","A"
"SA01-Library-816-816","B"
"SA01-Library-817-817","J"
"SA01-Library-818-818","B"
"SA01-Library-819-819","A"
"SA01-Library-820-820","B"
"SA01-Library-821-821","A"
"SA01-Library-822-822","A"
"SA01-Library-823-823","B"
"SA01-Library-824-824","A"
"SA01-Library-825-825","C"
"SA01-Library-826-826","A"
"SA01-Library-827-827","E"
"SA01-Library-828-828","B"
"SA01-Library-829-829","M"
"SA01-Library-830-830","E"
"SA01-Library-831-831","C"
"SA01-Library-832-832","C"
"SA01-Library-833-833","A"
"SA01-Library-834-834","A"
"SA01-Library-835-835","C"
"SA01-Library-836-836","C"
"SA01-Library-837-837","A"
"SA01-Library-838-838","B"
"SA01-Library-839-839","C"
"SA01-Library-840-840","A"
"SA01-Library-841-841","A"
"SA01-Library-842-842","B"
"SA01-Library-843-843","A"
"SA01-Library-844-844","A"
"SA01-Library-845-845","C"
"SA01-Library-846-846","B"
"SA01-Library-847-847","E"
"SA01-Library-848-848","A"
"SA01-Library-849-849","B"
"SA01-Library-850-850","A"
"SA01-Library-851-851","C"
"SA01-Library-852-852","C"
"SA01-Library-853-853","B"
"SA01-Library-854-854","A"
"SA01-Library-855-855","A"
"SA01-Library-856-856","B"
"SA01-Library-857-857","C"
"SA01-Library-858-858","B"
"SA01-Library-859-859","C"
"SA01-Library-860-860","C"
"SA01-Library-861-861","A"
"SA01-Library-862-862","C"
"SA01-Library-863-863","C"
"SA01-Library-864-864","F"
"SA01-Library-865-865","A"
"SA01-Library-866-866","C"
"SA01-Library-867-867","A"
"SA01-Library-868-868","A"
"SA01-Library-869-869","A"
"SA01-Library-870-870","A"
"SA01-Library-871-871","C"
"SA01-Library-872-872","A"
"SA01-Library-873-873","A"
"SA01-Library-874-874","A"
"SA01-Library-875-875","C"
"SA01-Library-876-876","A"
"SA01-Library-877-877","A"
"SA01-Library-878-878","C"
"SA01-Library-879-879","B"
"SA01-Library-880-880","A"
"SA01-Library-881-881","A"
"SA01-Library-882-882","A"
"SA01-Library-883-883","A"
"SA01-Library-884-884","B"
"SA01-Library-885-885","B"
"SA01-Library-886-886","E"
"SA01-Library-887-887","C"
"SA01-Library-888-888","B"
"SA01-Library-889-889","A"
"SA01-Library-890-890","C"
"SA01-Library-891-891","A"
"SA01-Library-892-892","B"
"SA01-Library-893-893","B"
"SA01-Library-894-894","A"
"SA01-Library-895-895","B"
"SA01-Library-896-896","A"
"SA01-Library-897-897","C"
"SA01-Library-898-898","C"
"SA01-Library-899-899","A"
"SA01-Library-900-900","J"
"SA01-Library-901-901","A"
"SA01-Library-902-902","A"
"SA01-Library-903-903","C"
"SA01-Library-904-904","B"
"SA01-Library-905-905","A"
"SA01-Library-906-906","A"
"SA01-Library-907-907","B"
"SA01-Library-908-908","B"
"SA01-Library-909-909","A"
"SA01-Library-910-910","A"
"SA01-Library-911-911","C"
"SA01-Library-912-912","B"
"SA01-Library-913-913","C"
"SA01-Library-914-914","A"
"SA01-Library-915-915","A"
"SA01-Library-916-916","B"
"SA01-Library-917-917","B"
"SA01-Library-918-918","A"
"SA01-Library-919-919","E"
"SA01-Library-920-920","B"
"SA01-Library-921-921","E"
"SA01-Library-922-922","A"
"SA01-Library-923-923","A"
"SA01-Library-924-924","E"
"SA01-Library-925-925","A"
"SA01-Library-926-926","D"
"SA01-Library-927-927","C"
"SA01-Library-928-928","B"
"SA01-Library-929-929","C"
"SA01-Library-930-930","B"
"SA01-Library-931-931","A"
"SA01-Library-932-932","A"
