"Cell","Clone"
"SA01-Library-200-200","A"
"SA01-Library-201-201","G"
"SA01-Library-202-202","A"
"SA01-Library-203-203","A"
"SA01-Library-204-204","A"
"SA01-Library-205-205","G"
"SA01-Library-206-206","A"
"SA01-Library-207-207","A"
"SA01-Library-208-208","A"
"SA01-Library-209-209","A"
"SA01-Library-210-210","A"
"SA01-Library-211-211","A"
"SA01-Library-212-212","A"
"SA01-Library-213-213","C"
"SA01-Library-214-214","A"
"SA01-Library-215-215","B"
"SA01-Library-216-216","A"
"SA01-Library-217-217","A"
"SA01-Library-218-218","A"
"SA01-Library-219-219","A"
"SA01-Library-220-220","A"
"SA01-Library-221-221","B"
"SA01-Library-222-222","E"
"SA01-Library-223-223","A"
"SA01-Library-224-224","G"
"SA01-Library-225-225","B"
"SA01-Library-226-226","A"
"SA01-Library-227-227","A"
"SA01-Library-228-228","A"
"SA01-Library-229-229","A"
"SA01-Library-230-230","A"
"SA01-Library-231-231","A"
"SA01-Library-232-232","B"
"SA01-Library-233-233","A"
"SA01-Library-234-234","B"
"SA01-Library-235-235","A"
"SA01-Library-236-236","E"
"SA01-Library-237-237","A"
"SA01-Library-238-238","A"
"SA01-Library-239-239","G"
"SA01-Library-240-240","A"
"SA01-Library-241-241","A"
"SA01-Library-242-242","A"
"SA01-Library-243-243","A"
"SA01-Library-244-244","E"
"SA01-Library-245-245","A"
"SA01-Library-246-246","G"
"SA01-Library-247-247","A"
"SA01-Library-248-248","A"
"SA01-Library-249-249","B"
"SA01-Library-250-250","A"
"SA01-Library-251-251","A"
"SA01-Library-252-252","E"
"SA01-Library-253-253","A"
"SA01-Library-254-254","A"
"SA01-Library-255-255","I"
"SA01-Library-256-256","E"
"SA01-Library-257-257","B"
"SA01-Library-258-258","A"
"SA01-Library-259-259","A"
"SA01-Library-260-260","A"
"SA01-Library-261-261","A"
"SA01-Library-262-262","A"
"SA01-Library-263-263","G"
"SA01-Library-264-264","B"
"SA01-Library-265-265","I"
"SA01-Library-266-266","B"
"SA01-Library-267-267","A"
"SA01-Library-268-268","E"
"SA01-Library-269-269","E"
"SA01-Library-270-270","A"
"SA01-Library-271-271","A"
"SA01-Library-272-272","G"
"SA01-Library-273-273","E"
"SA01-Library-274-274","A"
"SA01-Library-275-275","A"
"SA01-Library-276-276","G"
"SA01-Library-277-277","M"
"SA01-Library-278-278","A"
"SA01-Library-279-279","A"
"SA01-Library-280-280","B"
"SA01-Library-281-281","A"
"SA01-Library-282-282","A"
"SA01-Library-283-283","G"
"SA01-Library-284-284","A"
"SA01-Library-285-285","A"
"SA01-Library-286-286","G"
"SA01-Library-287-287","A"
"SA01-Library-288-288","A"
"SA01-Library-289-289","B"
"SA01-Library-290-290","A"
"SA01-Library-291-291","A"
"SA01-Library-292-292","A"
"SA01-Library-293-293","A"
"SA01-Library-294-294","A"
"SA01-Library-295-295","A"
"SA01-Library-296-296","E"
"SA01-Library-297-297","C"
"SA01-Library-298-298","D"
"SA01-Library-299-299","A"
"SA01-Library-300-300","A"
"SA01-Library-301-301","A"
"SA01-Library-302-302","B"
"SA01-Library-303-303","I"
"SA01-Library-304-304","B"
"SA01-Library-305-305","C"
"SA01-Library-306-306","B"
"SA01-Library-307-307","A"
"SA01-Library-308-308","A"
"SA01-Library-309-309","A"
"SA01-Library-310-310","A"
"SA01-Library-311-311","B"
"SA01-Library-312-312","E"
"SA01-Library-313-313","A"
"SA01-Library-314-314","A"
"SA01-Library-315-315","A"
"SA01-Library-316-316","E"
"SA01-Library-317-317","B"
"SA01-Library-318-318","A"
"SA01-Library-319-319","G"
"SA01-Library-320-320","A"
"SA01-Library-321-321","A"
"SA01-Library-322-322","E"
"SA01-Library-323-323","A"
"SA01-Library-324-324","I"
"SA01-Library-325-325","G"
"SA01-Library-326-326","A"
"SA01-Library-327-327","E"
"SA01-Library-328-328","A"
"SA01-Library-329-329","G"
"SA01-Library-330-330","A"
"SA01-Library-331-331","A"
"SA01-Library-332-332","E"
"SA01-Library-333-333","A"
"SA01-Library-334-334","D"
"SA01-Library-335-335","A"
"SA01-Library-336-336","A"
"SA01-Library-337-337","C"
"SA01-Library-338-338","C"
"SA01-Library-339-339","A"
"SA01-Library-340-340","A"
"SA01-Library-341-341","C"
"SA01-Library-342-342","B"
"SA01-Library-343-343","A"
"SA01-Library-344-344","A"
"SA01-Library-345-345","A"
"SA01-Library-346-346","A"
"SA01-Library-347-347","A"
"SA01-Library-348-348","A"
"SA01-Library-349-349","A"
"SA01-Library-350-350","D"
"SA01-Library-351-351","E"
"SA01-Library-352-352","A"
"SA01-Library-353-353","B"
"SA01-Library-354-354","A"
"SA01-Library-355-355","A"
"SA01-Library-356-356","A"
"SA01-Library-357-357","A"
"SA01-Library-358-358","B"
"SA01-Library-359-359","C"
"SA01-Library-360-360","I"
"SA01-Library-361-361","A"
"SA01-Library-362-362","A"
"SA01-Library-363-363","A"
"SA01-Library-364-364","A"
"SA01-Library-365-365","B"
"SA01-Library-366-366","A"
"SA01-Library-367-367","E"
"SA01-Library-368-368","A"
"SA01-Library-369-369","C"
"SA01-Library-370-370","C"
"SA01-Library-371-371","A"
"SA01-Library-372-372","E"
"SA01-Library-373-373","A"
"SA01-Library-374-374","A"
"SA01-Library-375-375","B"
"SA01-Library-376-376","E"
"SA01-Library-377-377","A"
"SA01-Library-378-378","E"
"SA01-Library-379-379","E"
"SA01-Library-380-380","E"
"SA01-Library-381-381","A"
"SA01-Library-382-382","G"
"SA01-Library-383-383","A"
"SA01-Library-384-384","A"
"SA01-Library-385-385","M"
"SA01-Library-386-386","B"
"SA01-Library-387-387","A"
"SA01-Library-388-388","B"
"SA01-Library-389-389","B"
"SA01-Library-390-390","A"
"SA01-Library-391-391","A"
"SA01-Library-392-392","A"
"SA01-Library-393-393","A"
"SA01-Library-394-394","B"
"SA01-Library-395-395","D"
"SA01-Library-396-396","A"
"SA01-Library-397-397","A"
"SA01-Library-398-398","I"
"SA01-Library-399-399","A"
"SA01-Library-400-400","A"
"SA01-Library-401-401","A"
"SA01-Library-402-402","A"
"SA01-Library-403-403","G"
"SA01-Library-404-404","B"
"SA01-Library-405-405","A"
"SA01-Library-406-406","I"
"SA01-Library-407-407","A"
"SA01-Library-408-408","A"
"SA01-Library-409-409","A"
"SA01-Library-410-410","A"
"SA01-Library-411-411","B"
"SA01-Library-412-412","A"
"SA01-Library-413-413","I"
"SA01-Library-414-414","A"
"SA01-Library-415-415","B"
"SA01-Library-416-416","A"
"SA01-Library-417-417","A"
"SA01-Library-418-418","A"
"SA01-Library-419-419","B"
"SA01-Library-420-420","A"
"SA01-Library-421-421","E"
"SA01-Library-422-422","C"
"SA01-Library-423-423","E"
"SA01-Library-424-424","A"
"SA01-Library-425-425","B"
"SA01-Library-426-426","A"
"SA01-Library-427-427","B"
"SA01-Library-428-428","A"
"SA01-Library-429-429","A"
"SA01-Library-430-430","A"
"SA01-Library-431-431","A"
"SA01-Library-432-432","A"
"SA01-Library-433-433","E"
"SA01-Library-434-434","A"
"SA01-Library-435-435","A"
"SA01-Library-436-436","A"
"SA01-Library-437-437","A"
"SA01-Library-438-438","C"
"SA01-Library-439-439","G"
"SA01-Library-440-440","L"
"SA01-Library-441-441","G"
"SA01-Library-442-442","A"
"SA01-Library-443-443","A"
"SA01-Library-444-444","A"
"SA01-Library-445-445","H"
"SA01-Library-446-446","A"
"SA01-Library-447-447","A"
"SA01-Library-448-448","A"
"SA01-Library-449-449","A"
"SA01-Library-450-450","B"
"SA01-Library-451-451","A"
"SA01-Library-452-452","E"
"SA01-Library-453-453","A"
"SA01-Library-454-454","A"
"SA01-Library-455-455","A"
"SA01-Library-456-456","A"
"SA01-Library-457-457","G"
"SA01-Library-458-458","A"
"SA01-Library-459-459","A"
"SA01-Library-460-460","E"
"SA01-Library-461-461","I"
"SA01-Library-462-462","B"
"SA01-Library-463-463","A"
"SA01-Library-464-464","A"
"SA01-Library-465-465","A"
"SA01-Library-466-466","A"
"SA01-Library-467-467","G"
"SA01-Library-468-468","E"
"SA01-Library-469-469","A"
"SA01-Library-470-470","A"
"SA01-Library-471-471","A"
"SA01-Library-472-472","A"
"SA01-Library-473-473","E"
"SA01-Library-474-474","A"
"SA01-Library-475-475","C"
"SA01-Library-476-476","H"
"SA01-Library-477-477","A"
"SA01-Library-478-478","B"
"SA01-Library-479-479","A"
"SA01-Library-480-480","G"
"SA01-Library-481-481","B"
"SA01-Library-482-482","A"
"SA01-Library-483-483","B"
"SA01-Library-484-484","B"
"SA01-Library-485-485","C"
"SA01-Library-486-486","A"
"SA01-Library-487-487","E"
"SA01-Library-488-488","E"
"SA01-Library-489-489","A"
"SA01-Library-490-490","A"
"SA01-Library-491-491","A"
"SA01-Library-492-492","G"
"SA01-Library-493-493","D"
"SA01-Library-494-494","A"
"SA01-Library-495-495","A"
"SA01-Library-496-496","G"
"SA01-Library-497-497","A"
"SA01-Library-498-498","G"
"SA01-Library-499-499","D"
"SA01-Library-500-500","A"
"SA01-Library-501-501","G"
"SA01-Library-502-502","E"
"SA01-Library-503-503","G"
"SA01-Library-504-504","A"
"SA01-Library-505-505","D"
"SA01-Library-506-506","B"
"SA01-Library-507-507","A"
"SA01-Library-508-508","A"
"SA01-Library-509-509","A"
"SA01-Library-510-510","A"
"SA01-Library-511-511","A"
"SA01-Library-512-512","A"
"SA01-Library-513-513","B"
"SA01-Library-514-514","C"
"SA01-Library-515-515","M"
"SA01-Library-516-516","B"
"SA01-Library-517-517","D"
"SA01-Library-518-518","B"
"SA01-Library-519-519","A"
"SA01-Library-520-520","A"
"SA01-Library-521-521","A"
"SA01-Library-522-522","C"
"SA01-Library-523-523","A"
"SA01-Library-524-524","N"
"SA01-Library-525-525","A"
"SA01-Library-526-526","A"
"SA01-Library-527-527","B"
"SA01-Library-528-528","A"
"SA01-Library-529-529","E"
"SA01-Library-530-530","G"
"SA01-Library-531-531","A"
"SA01-Library-532-532","A"
"SA01-Library-533-533","I"
"SA01-Library-534-534","B"
"SA01-Library-535-535","A"
"SA01-Library-536-536","A"
"SA01-Library-537-537","A"
"SA01-Library-538-538","A"
"SA01-Library-539-539","E"
"SA01-Library-540-540","G"
"SA01-Library-541-541","A"
"SA01-Library-542-542","A"
"SA01-Library-543-543","K"
"SA01-Library-544-544","D"
"SA01-Library-545-545","A"
"SA01-Library-546-546","A"
"SA01-Library-547-547","G"
"SA01-Library-548-548","E"
"SA01-Library-549-549","B"
"SA01-Library-550-550","N"
"SA01-Library-551-551","A"
"SA01-Library-552-552","A"
"SA01-Library-553-553","A"
"SA01-Library-554-554","A"
"SA01-Library-555-555","A"
"SA01-Library-556-556","A"
"SA01-Library-557-557","H"
"SA01-Library-558-558","A"
"SA01-Library-559-559","A"
"SA01-Library-560-560","A"
"SA01-Library-561-561","A"
"SA01-Library-562-562","B"
"SA01-Library-563-563","A"
"SA01-Library-564-564","A"
"SA01-Library-565-565","A"
"SA01-Library-566-566","A"
"SA01-Library-567-567","A"
"SA01-Library-568-568","B"
"SA01-Library-569-569","A"
"SA01-Library-570-570","I"
"SA01-Library-571-571","A"
"SA01-Library-572-572","A"
"SA01-Library-573-573","A"
"SA01-Library-574-574","D"
"SA01-Library-575-575","B"
"SA01-Library-576-576","A"
"SA01-Library-577-577","L"
"SA01-Library-578-578","B"
"SA01-Library-579-579","A"
"SA01-Library-580-580","A"
"SA01-Library-581-581","A"
"SA01-Library-582-582","E"
"SA01-Library-583-583","E"
"SA01-Library-584-584","A"
"SA01-Library-585-585","D"
"SA01-Library-586-586","A"
"SA01-Library-587-587","A"
"SA01-Library-588-588","A"
"SA01-Library-589-589","A"
"SA01-Library-590-590","A"
"SA01-Library-591-591","A"
"SA01-Library-592-592","B"
"SA01-Library-593-593","G"
"SA01-Library-594-594","E"
"SA01-Library-595-595","G"
"SA01-Library-596-596","E"
"SA01-Library-597-597","E"
"SA01-Library-598-598","A"
"SA01-Library-599-599","B"
"SA01-Library-600-600","A"
"SA01-Library-601-601","I"
"SA01-Library-602-602","A"
"SA01-Library-603-603","A"
"SA01-Library-604-604","A"
"SA01-Library-605-605","A"
"SA01-Library-606-606","A"
"SA01-Library-607-607","A"
"SA01-Library-608-608","A"
"SA01-Library-609-609","E"
"SA01-Library-610-610","A"
"SA01-Library-611-611","A"
"SA01-Library-612-612","B"
"SA01-Library-613-613","A"
"SA01-Library-614-614","C"
"SA01-Library-615-615","A"
"SA01-Library-616-616","A"
"SA01-Library-617-617","B"
"SA01-Library-618-618","A"
"SA01-Library-619-619","G"
"SA01-Library-620-620","A"
"SA01-Library-621-621","A"
"SA01-Library-622-622","A"
"SA01-Library-623-623","E"
"SA01-Library-624-624","G"
"SA01-Library-625-625","A"
"SA01-Library-626-626","A"
"SA01-Library-627-627","A"
"SA01-Library-628-628","A"
"SA01-Library-629-629","A"
"SA01-Library-630-630","A"
"SA01-Library-631-631","C"
"SA01-Library-632-632","A"
"SA01-Library-633-633","A"
"SA01-Library-634-634","B"
"SA01-Library-635-635","G"
"SA01-Library-636-636","C"
"SA01-Library-637-637","E"
"SA01-Library-638-638","A"
"SA01-Library-639-639","E"
"SA01-Library-640-640","C"
"SA01-Library-641-641","H"
"SA01-Library-642-642","A"
"SA01-Library-643-643","A"
"SA01-Library-644-644","A"
"SA01-Library-645-645","A"
"SA01-Library-646-646","A"
"SA01-Library-647-647","A"
"SA01-Library-648-648","A"
"SA01-Library-649-649","D"
"SA01-Library-650-650","A"
"SA01-Library-651-651","B"
"SA01-Library-652-652","A"
"SA01-Library-653-653","B"
"SA01-Library-654-654","A"
"SA01-Library-655-655","C"
"SA01-Library-656-656","H"
"SA01-Library-657-657","A"
"SA01-Library-658-658","A"
"SA01-Library-659-659","E"
"SA01-Library-660-660","A"
"SA01-Library-661-661","A"
"SA01-Library-662-662","A"
"SA01-Library-663-663","E"
"SA01-Library-664-664","B"
"SA01-Library-665-665","A"
"SA01-Library-666-666","B"
"SA01-Library-667-667","A"
"SA01-Library-668-668","G"
"SA01-Library-669-669","A"
"SA01-Library-670-670","A"
"SA01-Library-671-671","G"
"SA01-Library-672-672","G"
"SA01-Library-673-673","E"
"SA01-Library-674-674","A"
"SA01-Library-675-675","A"
"SA01-Library-676-676","M"
"SA01-Library-677-677","A"
"SA01-Library-678-678","A"
"SA01-Library-679-679","A"
"SA01-Library-680-680","B"
"SA01-Library-681-681","A"
"SA01-Library-682-682","B"
"SA01-Library-683-683","A"
"SA01-Library-684-684","A"
"SA01-Library-685-685","B"
"SA01-Library-686-686","A"
"SA01-Library-687-687","A"
"SA01-Library-688-688","A"
"SA01-Library-689-689","A"
"SA01-Library-690-690","G"
"SA01-Library-691-691","B"
"SA01-Library-692-692","E"
"SA01-Library-693-693","E"
"SA01-Library-694-694","A"
"SA01-Library-695-695","G"
"SA01-Library-696-696","A"
"SA01-Library-697-697","G"
"SA01-Library-698-698","A"
"SA01-Library-699-699","A"
"SA01-Library-700-700","A"
"SA01-Library-701-701","H"
"SA01-Library-702-702","A"
"SA01-Library-703-703","A"
"SA01-Library-704-704","A"
"SA01-Library-705-705","A"
"SA01-Library-706-706","A"
"SA01-Library-707-707","A"
"SA01-Library-708-708","G"
"SA01-Library-709-709","A"
"SA01-Library-710-710","A"
"SA01-Library-711-711","A"
"SA01-Library-712-712","B"
"SA01-Library-713-713","I"
"SA01-Library-714-714","G"
"SA01-Library-715-715","A"
"SA01-Library-716-716","A"
"SA01-Library-717-717","C"
"SA01-Library-718-718","E"
"SA01-Library-719-719","A"
"SA01-Library-720-720","A"
"SA01-Library-721-721","A"
"SA01-Library-722-722","G"
"SA01-Library-723-723","B"
"SA01-Library-724-724","H"
"SA01-Library-725-725","A"
"SA01-Library-726-726","A"
"SA01-Library-727-727","A"
"SA01-Library-728-728","B"
"SA01-Library-729-729","E"
"SA01-Library-730-730","A"
"SA01-Library-731-731","B"
"SA01-Library-732-732","A"
"SA01-Library-733-733","B"
"SA01-Library-734-734","A"
"SA01-Library-735-735","E"
"SA01-Library-736-736","E"
"SA01-Library-737-737","A"
"SA01-Library-738-738","A"
"SA01-Library-739-739","I"
"SA01-Library-740-740","B"
"SA01-Library-741-741","A"
"SA01-Library-742-742","G"
"SA01-Library-743-743","A"
"SA01-Library-744-744","A"
"SA01-Library-745-745","A"
"SA01-Library-746-746","A"
"SA01-Library-747-747","E"
"SA01-Library-748-748","B"
"SA01-Library-749-749","A"
"SA01-Library-750-750","A"
"SA01-Library-751-751","I"
"SA01-Library-752-752","B"
"SA01-Library-753-753","G"
"SA01-Library-754-754","B"
"SA01-Library-755-755","B"
"SA01-Library-756-756","G"
"SA01-Library-757-757","A"
"SA01-Library-758-758","A"
"SA01-Library-759-759","E"
"SA01-Library-760-760","A"
"SA01-Library-761-761","A"
"SA01-Library-762-762","A"
"SA01-Library-763-763","C"
"SA01-Library-764-764","A"
"SA01-Library-765-765","D"
"SA01-Library-766-766","G"
"SA01-Library-767-767","G"
"SA01-Library-768-768","A"
"SA01-Library-769-769","A"
"SA01-Library-770-770","E"
"SA01-Library-771-771","A"
"SA01-Library-772-772","E"
"SA01-Library-773-773","B"
"SA01-Library-774-774","A"
"SA01-Library-775-775","B"
"SA01-Library-776-776","K"
"SA01-Library-777-777","E"
"SA01-Library-778-778","G"
"SA01-Library-779-779","E"
"SA01-Library-780-780","G"
"SA01-Library-781-781","A"
"SA01-Library-782-782","M"
"SA01-Library-783-783","A"
"SA01-Library-784-784","A"
"SA01-Library-785-785","N"
"SA01-Library-786-786","A"
"SA01-Library-787-787","A"
"SA01-Library-788-788","D"
"SA01-Library-789-789","E"
"SA01-Library-790-790","G"
"SA01-Library-791-791","A"
"SA01-Library-792-792","A"
"SA01-Library-793-793","N"
"SA01-Library-794-794","A"
"SA01-Library-795-795","A"
"SA01-Library-796-796","E"
"SA01-Library-797-797","E"
"SA01-Library-798-798","D"
"SA01-Library-799-799","E"
"SA01-Library-800-800","E"
"SA01-Library-801-801","A"
"SA01-Library-802-802","A"
"SA01-Library-803-803","G"
"SA01-Library-804-804","A"
"SA01-Library-805-805","A"
"SA01-Library-806-806","G"
"SA01-Library-807-807","B"
"SA01-Library-808-808","A"
"SA01-Library-809-809","G"
"SA01-Library-810-810","A"
"SA01-Library-811-811","A"
"SA01-Library-812-812","A"
"SA01-Library-813-813","A"
"SA01-Library-814-814","A"
"SA01-Library-815-815","M"
"SA01-Library-816-816","A"
"SA01-Library-817-817","A"
"SA01-Library-818-818","A"
"SA01-Library-819-819","G"
"SA01-Library-820-820","G"
"SA01-Library-821-821","E"
"SA01-Library-822-822","A"
"SA01-Library-823-823","A"
"SA01-Library-824-824","E"
"SA01-Library-825-825","A"
"SA01-Library-826-826","A"
"SA01-Library-827-827","A"
"SA01-Library-828-828","E"
"SA01-Library-829-829","A"
"SA01-Library-830-830","A"
"SA01-Library-831-831","A"
"SA01-Library-832-832","A"
"SA01-Library-833-833","A"
"SA01-Library-834-834","A"
"SA01-Library-835-835","A"
"SA01-Library-836-836","A"
"SA01-Library-837-837","D"
"SA01-Library-838-838","B"
"SA01-Library-839-839","A"
"SA01-Library-840-840","B"
"SA01-Library-841-841","A"
"SA01-Library-842-842","G"
"SA01-Library-843-843","I"
"SA01-Library-844-844","C"
"SA01-Library-845-845","B"
"SA01-Library-846-846","G"
"SA01-Library-847-847","A"
"SA01-Library-848-848","B"
"SA01-Library-849-849","A"
"SA01-Library-850-850","A"
"SA01-Library-851-851","E"
"SA01-Library-852-852","A"
"SA01-Library-853-853","A"
"SA01-Library-854-854","E"
"SA01-Library-855-855","A"
"SA01-Library-856-856","A"
"SA01-Library-857-857","E"
"SA01-Library-858-858","E"
"SA01-Library-859-859","A"
"SA01-Library-860-860","E"
"SA01-Library-861-861","B"
"SA01-Library-862-862","A"
"SA01-Library-863-863","H"
"SA01-Library-864-864","A"
"SA01-Library-865-865","A"
"SA01-Library-866-866","A"
"SA01-Library-867-867","G"
"SA01-Library-868-868","G"
"SA01-Library-869-869","A"
"SA01-Library-870-870","E"
"SA01-Library-871-871","A"
"SA01-Library-872-872","A"
"SA01-Library-873-873","E"
"SA01-Library-874-874","A"
"SA01-Library-875-875","A"
"SA01-Library-876-876","A"
"SA01-Library-877-877","A"
"SA01-Library-878-878","B"
"SA01-Library-879-879","A"
"SA01-Library-880-880","D"
"SA01-Library-881-881","G"
"SA01-Library-882-882","E"
"SA01-Library-883-883","H"
"SA01-Library-884-884","B"
"SA01-Library-885-885","A"
"SA01-Library-886-886","A"
"SA01-Library-887-887","L"
"SA01-Library-888-888","A"
"SA01-Library-889-889","A"
"SA01-Library-890-890","B"
"SA01-Library-891-891","A"
"SA01-Library-892-892","A"
"SA01-Library-893-893","C"
"SA01-Library-894-894","A"
"SA01-Library-895-895","B"
"SA01-Library-896-896","E"
"SA01-Library-897-897","B"
"SA01-Library-898-898","A"
"SA01-Library-899-899","E"
"SA01-Library-900-900","A"
"SA01-Library-901-901","E"
"SA01-Library-902-902","A"
"SA01-Library-903-903","A"
"SA01-Library-904-904","A"
"SA01-Library-905-905","E"
"SA01-Library-906-906","A"
"SA01-Library-907-907","B"
"SA01-Library-908-908","A"
"SA01-Library-909-909","G"
"SA01-Library-910-910","A"
"SA01-Library-911-911","A"
"SA01-Library-912-912","E"
"SA01-Library-913-913","E"
"SA01-Library-914-914","H"
"SA01-Library-915-915","N"
"SA01-Library-916-916","A"
"SA01-Library-917-917","B"
"SA01-Library-918-918","A"
"SA01-Library-919-919","A"
"SA01-Library-920-920","A"
"SA01-Library-921-921","A"
"SA01-Library-922-922","H"
"SA01-Library-923-923","A"
"SA01-Library-924-924","A"
"SA01-Library-925-925","B"
"SA01-Library-926-926","A"
"SA01-Library-927-927","A"
"SA01-Library-928-928","A"
"SA01-Library-929-929","C"
"SA01-Library-930-930","A"
"SA01-Library-931-931","E"
"SA01-Library-932-932","A"
